y_true,y_prob,SAFRA_REF
0,0.03333333333333333,2021-06-01
0,0.03166666666666667,2021-06-01
0,0.02,2021-06-01
0,0.021666666666666667,2021-06-01
0,0.03,2021-06-01
0,0.02,2021-06-01
0,0.015,2021-06-01
0,0.03333333333333333,2021-06-01
0,0.03333333333333333,2021-06-01
0,0.011666666666666667,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.013333333333333334,2021-05-01
0,0.0016666666666666668,2021-06-01
0,0.005,2021-06-01
0,0.16166666666666665,2021-05-01
0,0.10666666666666667,2021-06-01
0,0.11,2021-06-01
0,0.005,2021-05-01
0,0.0033333333333333335,2021-06-01
0,0.21833333333333332,2021-06-01
0,0.01,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.0033333333333333335,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.005,2021-05-01
0,0.0,2021-05-01
0,0.056666666666666664,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0,2021-05-01
0,0.01,2021-05-01
0,0.0,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0,2021-06-01
1,0.315,2021-05-01
0,0.35,2021-05-01
0,0.3516666666666667,2021-06-01
0,0.30666666666666664,2021-06-01
0,0.018333333333333333,2021-06-01
0,0.006666666666666667,2021-05-01
0,0.005,2021-05-01
1,0.0033333333333333335,2021-06-01
0,0.045,2021-06-01
0,0.4116666666666667,2021-06-01
0,0.04833333333333333,2021-06-01
0,0.051666666666666666,2021-06-01
0,0.04666666666666667,2021-06-01
0,0.055,2021-06-01
0,0.04666666666666667,2021-06-01
0,0.05333333333333334,2021-06-01
0,0.08666666666666667,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.005,2021-05-01
0,0.0016666666666666668,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.005,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.013333333333333334,2021-05-01
1,0.8233333333333334,2021-05-01
0,0.025,2021-05-01
0,0.03,2021-05-01
0,0.028333333333333332,2021-06-01
1,0.2833333333333333,2021-06-01
0,0.05,2021-06-01
0,0.05333333333333334,2021-06-01
0,0.021666666666666667,2021-05-01
0,0.018333333333333333,2021-05-01
0,0.018333333333333333,2021-05-01
0,0.02,2021-05-01
0,0.03333333333333333,2021-05-01
0,0.02,2021-06-01
0,0.03,2021-06-01
0,0.10166666666666667,2021-05-01
0,0.07,2021-05-01
0,0.07333333333333333,2021-05-01
0,0.03166666666666667,2021-05-01
0,0.03166666666666667,2021-05-01
0,0.03,2021-05-01
0,0.03,2021-05-01
0,0.06833333333333333,2021-06-01
0,0.08,2021-06-01
0,0.021666666666666667,2021-06-01
0,0.04666666666666667,2021-06-01
0,0.028333333333333332,2021-06-01
0,0.06666666666666667,2021-06-01
0,0.023333333333333334,2021-06-01
0,0.075,2021-06-01
0,0.02666666666666667,2021-05-01
0,0.011666666666666667,2021-05-01
0,0.006666666666666667,2021-06-01
0,0.005,2021-06-01
0,0.005,2021-06-01
0,0.005,2021-06-01
0,0.005,2021-06-01
0,0.0033333333333333335,2021-05-01
0,0.0033333333333333335,2021-06-01
0,0.005,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.005,2021-06-01
0,0.1,2021-05-01
0,0.051666666666666666,2021-06-01
0,0.03666666666666667,2021-05-01
0,0.043333333333333335,2021-05-01
0,0.056666666666666664,2021-05-01
0,0.04666666666666667,2021-05-01
0,0.006666666666666667,2021-06-01
0,0.0016666666666666668,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.005,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.0033333333333333335,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.005,2021-05-01
0,0.05,2021-06-01
0,0.01,2021-06-01
0,0.205,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0033333333333333335,2021-06-01
0,0.155,2021-05-01
0,0.14333333333333334,2021-06-01
0,0.13666666666666666,2021-06-01
1,0.3383333333333333,2021-05-01
0,0.065,2021-06-01
1,0.395,2021-06-01
1,0.22333333333333333,2021-06-01
0,0.10666666666666667,2021-06-01
0,0.125,2021-06-01
0,0.125,2021-06-01
0,0.11333333333333333,2021-06-01
1,0.34833333333333333,2021-06-01
1,0.39,2021-06-01
0,0.14666666666666667,2021-06-01
1,0.395,2021-06-01
0,0.0033333333333333335,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.005,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0033333333333333335,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0,2021-05-01
0,0.015,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.34,2021-05-01
0,0.005,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.013333333333333334,2021-05-01
0,0.0,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.005,2021-06-01
0,0.008333333333333333,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.01,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.011666666666666667,2021-06-01
0,0.013333333333333334,2021-06-01
0,0.011666666666666667,2021-06-01
0,0.01,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.01,2021-06-01
0,0.013333333333333334,2021-06-01
0,0.013333333333333334,2021-06-01
0,0.01,2021-06-01
0,0.008333333333333333,2021-05-01
0,0.01,2021-05-01
0,0.013333333333333334,2021-06-01
0,0.125,2021-06-01
0,0.13,2021-06-01
0,0.0,2021-05-01
0,0.0016666666666666668,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.011666666666666667,2021-06-01
1,0.31166666666666665,2021-06-01
1,0.39,2021-06-01
0,0.01,2021-06-01
0,0.011666666666666667,2021-06-01
0,0.05,2021-06-01
1,0.45166666666666666,2021-05-01
0,0.315,2021-06-01
0,0.01,2021-05-01
0,0.0016666666666666668,2021-06-01
0,0.015,2021-05-01
0,0.08833333333333333,2021-05-01
0,0.09666666666666666,2021-05-01
1,0.09166666666666666,2021-05-01
0,0.13833333333333334,2021-06-01
1,0.105,2021-06-01
1,0.7266666666666667,2021-05-01
1,0.7183333333333334,2021-05-01
0,0.495,2021-05-01
0,0.495,2021-05-01
1,0.7516666666666667,2021-05-01
0,0.28,2021-05-01
1,0.7316666666666667,2021-05-01
0,0.27,2021-05-01
0,0.515,2021-05-01
0,0.305,2021-06-01
0,0.49166666666666664,2021-06-01
0,0.48333333333333334,2021-06-01
0,0.011666666666666667,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.015,2021-05-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0,2021-06-01
0,0.005,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.006666666666666667,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.005,2021-06-01
0,0.005,2021-06-01
0,0.008333333333333333,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.011666666666666667,2021-05-01
0,0.31666666666666665,2021-05-01
0,0.011666666666666667,2021-05-01
0,0.005,2021-06-01
0,0.005,2021-06-01
0,0.006666666666666667,2021-05-01
0,0.11666666666666667,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.02666666666666667,2021-06-01
0,0.03166666666666667,2021-06-01
0,0.02666666666666667,2021-06-01
0,0.028333333333333332,2021-06-01
0,0.02666666666666667,2021-06-01
0,0.03166666666666667,2021-06-01
0,0.02666666666666667,2021-06-01
0,0.045,2021-05-01
0,0.03333333333333333,2021-05-01
0,0.05,2021-05-01
0,0.043333333333333335,2021-05-01
0,0.05,2021-05-01
0,0.05,2021-06-01
1,0.6816666666666666,2021-06-01
0,0.035,2021-06-01
0,0.055,2021-06-01
0,0.051666666666666666,2021-05-01
0,0.075,2021-05-01
0,0.07166666666666667,2021-05-01
0,0.03833333333333333,2021-06-01
0,0.03333333333333333,2021-06-01
0,0.028333333333333332,2021-06-01
0,0.03166666666666667,2021-06-01
0,0.035,2021-06-01
0,0.016666666666666666,2021-05-01
0,0.5883333333333334,2021-05-01
0,0.07333333333333333,2021-06-01
0,0.015,2021-06-01
0,0.01,2021-06-01
0,0.005,2021-05-01
0,0.011666666666666667,2021-05-01
0,0.011666666666666667,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.016666666666666666,2021-05-01
0,0.013333333333333334,2021-06-01
0,0.255,2021-06-01
0,0.0,2021-06-01
0,0.011666666666666667,2021-06-01
0,0.008333333333333333,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.0016666666666666668,2021-05-01
0,0.0,2021-05-01
0,0.09666666666666666,2021-05-01
0,0.0,2021-05-01
0,0.008333333333333333,2021-06-01
0,0.0016666666666666668,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.005,2021-05-01
0,0.008333333333333333,2021-05-01
0,0.005,2021-05-01
1,0.16666666666666666,2021-06-01
0,0.011666666666666667,2021-06-01
0,0.021666666666666667,2021-06-01
0,0.013333333333333334,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.008333333333333333,2021-05-01
0,0.01,2021-05-01
0,0.01,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.018333333333333333,2021-05-01
0,0.16,2021-05-01
0,0.016666666666666666,2021-05-01
0,0.03666666666666667,2021-06-01
0,0.02666666666666667,2021-06-01
0,0.22666666666666666,2021-06-01
0,0.03,2021-06-01
1,0.5016666666666667,2021-06-01
1,0.315,2021-06-01
1,0.255,2021-06-01
1,0.49666666666666665,2021-06-01
0,0.02,2021-05-01
0,0.011666666666666667,2021-05-01
0,0.02666666666666667,2021-05-01
0,0.016666666666666666,2021-05-01
0,0.018333333333333333,2021-05-01
1,0.8583333333333333,2021-05-01
0,0.028333333333333332,2021-06-01
0,0.015,2021-06-01
0,0.0033333333333333335,2021-05-01
0,0.0016666666666666668,2021-06-01
0,0.005,2021-05-01
0,0.008333333333333333,2021-05-01
0,0.013333333333333334,2021-05-01
0,0.03,2021-05-01
0,0.025,2021-05-01
0,0.018333333333333333,2021-06-01
0,0.013333333333333334,2021-06-01
0,0.013333333333333334,2021-06-01
0,0.013333333333333334,2021-06-01
0,0.0016666666666666668,2021-05-01
0,0.006666666666666667,2021-06-01
1,0.09,2021-05-01
0,0.06166666666666667,2021-06-01
1,0.065,2021-06-01
1,0.07333333333333333,2021-06-01
1,0.08333333333333333,2021-06-01
0,0.0033333333333333335,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.008333333333333333,2021-05-01
0,0.008333333333333333,2021-05-01
0,0.235,2021-06-01
0,0.008333333333333333,2021-06-01
0,0.01,2021-06-01
0,0.051666666666666666,2021-06-01
0,0.006666666666666667,2021-05-01
0,0.005,2021-06-01
0,0.01,2021-06-01
0,0.0033333333333333335,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.405,2021-05-01
0,0.2,2021-05-01
1,0.475,2021-05-01
1,0.38666666666666666,2021-06-01
1,0.5966666666666667,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0033333333333333335,2021-06-01
1,0.22666666666666666,2021-05-01
0,0.115,2021-05-01
1,0.10333333333333333,2021-05-01
1,0.15166666666666667,2021-05-01
1,0.21833333333333332,2021-05-01
1,0.225,2021-05-01
1,0.23166666666666666,2021-06-01
1,0.22833333333333333,2021-06-01
1,0.235,2021-06-01
0,0.006666666666666667,2021-05-01
0,0.015,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.016666666666666666,2021-05-01
0,0.008333333333333333,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.14166666666666666,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0033333333333333335,2021-05-01
0,0.0,2021-05-01
0,0.0016666666666666668,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.015,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.008333333333333333,2021-05-01
0,0.0033333333333333335,2021-06-01
0,0.008333333333333333,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.011666666666666667,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.03166666666666667,2021-05-01
0,0.10166666666666667,2021-06-01
1,0.6616666666666666,2021-05-01
0,0.06,2021-05-01
1,0.835,2021-06-01
0,0.05,2021-06-01
0,0.016666666666666666,2021-05-01
0,0.028333333333333332,2021-05-01
0,0.016666666666666666,2021-06-01
0,0.015,2021-06-01
0,0.005,2021-05-01
0,0.07833333333333334,2021-05-01
0,0.013333333333333334,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.18666666666666668,2021-05-01
1,0.8333333333333334,2021-05-01
1,0.73,2021-06-01
0,0.16833333333333333,2021-06-01
0,0.23333333333333334,2021-06-01
0,0.21666666666666667,2021-06-01
0,0.0,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0033333333333333335,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.005,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.005,2021-06-01
0,0.005,2021-06-01
0,0.005,2021-06-01
0,0.005,2021-06-01
0,0.005,2021-06-01
0,0.01,2021-05-01
0,0.005,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.013333333333333334,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.015,2021-05-01
0,0.27166666666666667,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.13166666666666665,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
1,0.5733333333333334,2021-05-01
1,0.6233333333333333,2021-05-01
1,0.5966666666666667,2021-05-01
1,0.59,2021-05-01
1,0.62,2021-05-01
1,0.575,2021-05-01
1,0.5916666666666667,2021-05-01
1,0.6366666666666667,2021-05-01
1,0.635,2021-05-01
1,0.615,2021-05-01
1,0.585,2021-05-01
1,0.5933333333333334,2021-05-01
1,0.6216666666666667,2021-05-01
1,0.6283333333333333,2021-05-01
1,0.6283333333333333,2021-05-01
1,0.6866666666666666,2021-06-01
1,0.6633333333333333,2021-06-01
1,0.6716666666666666,2021-06-01
0,0.6883333333333334,2021-06-01
1,0.5783333333333334,2021-06-01
1,0.6,2021-06-01
1,0.6066666666666667,2021-06-01
1,0.6433333333333333,2021-06-01
1,0.5966666666666667,2021-06-01
1,0.5716666666666667,2021-06-01
1,0.6433333333333333,2021-06-01
1,0.6016666666666667,2021-06-01
1,0.5866666666666667,2021-06-01
1,0.57,2021-06-01
1,0.5416666666666666,2021-06-01
1,0.585,2021-06-01
1,0.5466666666666666,2021-06-01
1,0.5483333333333333,2021-06-01
1,0.5466666666666666,2021-06-01
0,0.485,2021-06-01
1,0.59,2021-06-01
1,0.525,2021-06-01
1,0.5733333333333334,2021-06-01
0,0.0016666666666666668,2021-05-01
0,0.0,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0,2021-06-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.005,2021-05-01
0,0.0,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0,2021-05-01
0,0.008333333333333333,2021-06-01
0,0.005,2021-06-01
0,0.008333333333333333,2021-06-01
0,0.01,2021-06-01
0,0.01,2021-06-01
0,0.005,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.01,2021-06-01
0,0.01,2021-06-01
0,0.01,2021-06-01
0,0.01,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.01,2021-06-01
0,0.01,2021-06-01
0,0.01,2021-06-01
0,0.005,2021-06-01
0,0.005,2021-06-01
0,0.01,2021-06-01
0,0.01,2021-06-01
0,0.005,2021-06-01
0,0.01,2021-06-01
0,0.005,2021-06-01
0,0.005,2021-06-01
0,0.01,2021-06-01
0,0.01,2021-06-01
0,0.011666666666666667,2021-06-01
0,0.01,2021-06-01
0,0.03833333333333333,2021-05-01
0,0.08166666666666667,2021-05-01
0,0.5716666666666667,2021-05-01
0,0.05333333333333334,2021-05-01
0,0.055,2021-05-01
0,0.08166666666666667,2021-05-01
0,0.04833333333333333,2021-06-01
0,0.08166666666666667,2021-06-01
0,0.08666666666666667,2021-06-01
0,0.08833333333333333,2021-06-01
0,0.08666666666666667,2021-06-01
0,0.04833333333333333,2021-06-01
0,0.08833333333333333,2021-06-01
0,0.08833333333333333,2021-06-01
0,0.03833333333333333,2021-06-01
0,0.018333333333333333,2021-05-01
0,0.04666666666666667,2021-05-01
0,0.07833333333333334,2021-05-01
0,0.135,2021-05-01
0,0.09833333333333333,2021-05-01
0,0.13833333333333334,2021-05-01
1,0.21666666666666667,2021-05-01
0,0.12333333333333334,2021-05-01
0,0.03,2021-06-01
0,0.05333333333333334,2021-06-01
0,0.015,2021-06-01
0,0.018333333333333333,2021-06-01
0,0.013333333333333334,2021-06-01
0,0.016666666666666666,2021-06-01
0,0.018333333333333333,2021-06-01
0,0.03833333333333333,2021-05-01
1,0.635,2021-05-01
0,0.023333333333333334,2021-05-01
0,0.058333333333333334,2021-06-01
0,0.03333333333333333,2021-06-01
0,0.008333333333333333,2021-05-01
0,0.011666666666666667,2021-05-01
0,0.025,2021-05-01
0,0.015,2021-06-01
0,0.09666666666666666,2021-06-01
0,0.0016666666666666668,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.006666666666666667,2021-06-01
0,0.005,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.011666666666666667,2021-06-01
0,0.025,2021-06-01
0,0.01,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.07333333333333333,2021-06-01
0,0.01,2021-06-01
0,0.008333333333333333,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.04666666666666667,2021-06-01
0,0.051666666666666666,2021-06-01
0,0.056666666666666664,2021-06-01
0,0.0033333333333333335,2021-05-01
0,0.005,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.016666666666666666,2021-05-01
0,0.0,2021-05-01
0,0.035,2021-06-01
0,0.013333333333333334,2021-06-01
0,0.016666666666666666,2021-06-01
0,0.016666666666666666,2021-06-01
0,0.005,2021-06-01
0,0.008333333333333333,2021-05-01
0,0.013333333333333334,2021-05-01
0,0.013333333333333334,2021-05-01
0,0.02,2021-05-01
0,0.008333333333333333,2021-05-01
0,0.006666666666666667,2021-06-01
0,0.01,2021-06-01
0,0.013333333333333334,2021-06-01
0,0.03666666666666667,2021-06-01
0,0.015,2021-06-01
0,0.011666666666666667,2021-05-01
0,0.018333333333333333,2021-05-01
0,0.023333333333333334,2021-06-01
0,0.02666666666666667,2021-06-01
0,0.03666666666666667,2021-06-01
0,0.03666666666666667,2021-06-01
0,0.03666666666666667,2021-06-01
1,0.4866666666666667,2021-05-01
1,0.48,2021-05-01
1,0.5533333333333333,2021-05-01
1,0.43,2021-05-01
1,0.5533333333333333,2021-05-01
1,0.5533333333333333,2021-05-01
1,0.4816666666666667,2021-05-01
1,0.4816666666666667,2021-05-01
1,0.5516666666666666,2021-05-01
1,0.46166666666666667,2021-05-01
1,0.485,2021-05-01
1,0.5516666666666666,2021-05-01
1,0.5516666666666666,2021-05-01
1,0.5033333333333333,2021-05-01
1,0.4,2021-05-01
1,0.49166666666666664,2021-05-01
1,0.5483333333333333,2021-05-01
0,0.5,2021-05-01
1,0.5,2021-05-01
0,0.385,2021-05-01
1,0.6216666666666667,2021-06-01
0,0.3983333333333333,2021-06-01
1,0.5566666666666666,2021-06-01
1,0.4166666666666667,2021-06-01
0,0.5566666666666666,2021-06-01
1,0.625,2021-06-01
1,0.625,2021-06-01
0,0.43333333333333335,2021-06-01
0,0.0033333333333333335,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0016666666666666668,2021-06-01
0,0.08333333333333333,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.16833333333333333,2021-06-01
0,0.013333333333333334,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.005,2021-05-01
0,0.02,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.006666666666666667,2021-06-01
0,0.005,2021-06-01
0,0.01,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.005,2021-05-01
0,0.115,2021-06-01
0,0.021666666666666667,2021-06-01
0,0.02666666666666667,2021-06-01
0,0.013333333333333334,2021-06-01
0,0.023333333333333334,2021-06-01
0,0.02,2021-06-01
0,0.015,2021-05-01
0,0.02666666666666667,2021-06-01
0,0.07333333333333333,2021-05-01
0,0.09166666666666666,2021-05-01
0,0.14166666666666666,2021-06-01
0,0.0016666666666666668,2021-05-01
0,0.005,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.03833333333333333,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.005,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.005,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.005,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.005,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0033333333333333335,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.12,2021-05-01
0,0.11833333333333333,2021-06-01
0,0.07166666666666667,2021-06-01
0,0.07833333333333334,2021-06-01
0,0.08,2021-06-01
0,0.07666666666666666,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.023333333333333334,2021-05-01
0,0.02666666666666667,2021-05-01
0,0.025,2021-05-01
0,0.025,2021-06-01
0,0.021666666666666667,2021-06-01
0,0.005,2021-05-01
0,0.013333333333333334,2021-05-01
0,0.01,2021-06-01
0,0.008333333333333333,2021-06-01
0,0.005,2021-05-01
0,0.06666666666666667,2021-06-01
0,0.005,2021-06-01
0,0.0016666666666666668,2021-05-01
0,0.006666666666666667,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0033333333333333335,2021-05-01
0,0.008333333333333333,2021-05-01
0,0.0016666666666666668,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
1,0.4216666666666667,2021-05-01
1,0.41,2021-05-01
1,0.5133333333333333,2021-05-01
1,0.31166666666666665,2021-05-01
1,0.495,2021-05-01
0,0.05,2021-05-01
0,0.0,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.01,2021-05-01
0,0.016666666666666666,2021-06-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.015,2021-06-01
0,0.01,2021-06-01
0,0.01,2021-05-01
0,0.02,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.035,2021-05-01
0,0.005,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.008333333333333333,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.016666666666666666,2021-05-01
0,0.19,2021-06-01
0,0.005,2021-06-01
0,0.008333333333333333,2021-06-01
0,0.008333333333333333,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.008333333333333333,2021-05-01
0,0.006666666666666667,2021-05-01
