y_true,y_prob,SAFRA_REF
0,0.6747107123993774,2020-11-01
0,0.6816393533116367,2020-11-01
0,0.7687538590344292,2021-02-01
0,0.2023322810188601,2018-10-01
0,0.29410436700869663,2019-01-01
0,0.2601392546754502,2019-01-01
0,0.2505956136483192,2019-04-01
0,0.1865718785881046,2019-07-01
0,0.2223128331298236,2020-03-01
0,0.1981336669585901,2020-09-01
0,0.789366464843139,2021-01-01
0,0.20185895517926908,2019-02-01
0,0.2304086126077577,2019-03-01
0,0.17445213716292346,2019-09-01
0,0.1740903464253194,2019-09-01
0,0.15698161304255107,2019-10-01
0,0.14555948319698922,2019-10-01
0,0.13740163821071785,2019-12-01
0,0.15778687203340472,2020-07-01
0,0.10954254888251651,2020-08-01
0,0.1308269851508582,2020-12-01
0,0.16761220219815523,2021-01-01
0,0.2551968460704065,2021-03-01
0,0.19656168669777602,2021-03-01
0,0.18730979799115077,2021-05-01
0,0.1887299818083755,2021-06-01
0,0.1097416154708632,2018-08-01
0,0.08779244500907954,2018-08-01
0,0.09222108070173977,2018-09-01
0,0.070128456271455,2018-10-01
0,0.06613970293595084,2018-10-01
0,0.06847776502395037,2018-10-01
0,0.06198312359864809,2018-11-01
0,0.060395639409466566,2018-12-01
0,0.12086736934918867,2019-01-01
0,0.11221528870583965,2019-01-01
0,0.09895856594603294,2019-01-01
0,0.10794014865952971,2019-01-01
0,0.08755761656362791,2019-02-01
0,0.12367001242555925,2019-03-01
0,0.1221535622148422,2019-03-01
0,0.1294542422812366,2019-03-01
0,0.12394742910316817,2019-04-01
0,0.11805215789966327,2019-04-01
0,0.12430147540002484,2019-04-01
0,0.12239633593382936,2019-04-01
0,0.10653987460590761,2019-05-01
0,0.10105097463572317,2019-05-01
0,0.09994412052872911,2019-05-01
0,0.08648849237221487,2019-06-01
0,0.08957735780402538,2019-06-01
0,0.06406549432786088,2019-08-01
0,0.08210089067430895,2019-09-01
0,0.08906363966288122,2019-09-01
0,0.07038561305479223,2019-10-01
0,0.07094504369594459,2019-10-01
0,0.04439198391057968,2019-11-01
0,0.052274705526705906,2019-12-01
0,0.05492888212149902,2019-12-01
0,0.08101868309500074,2020-01-01
0,0.08256390379915374,2020-01-01
0,0.07869585199930534,2020-01-01
0,0.08089726724318333,2020-01-01
0,0.07996793381839937,2020-01-01
0,0.08871407605102226,2020-02-01
0,0.0815163052502738,2020-03-01
0,0.0812450464716283,2020-03-01
0,0.09241333132438867,2020-03-01
0,0.10909551006758805,2020-04-01
0,0.10135516450872213,2020-04-01
0,0.08026548738176967,2020-05-01
0,0.07524328260330897,2020-06-01
0,0.0735182448501241,2020-06-01
0,0.07615065135277548,2020-06-01
0,0.07355211454749197,2020-06-01
0,0.06198147690896901,2020-08-01
0,0.06803485117784787,2020-08-01
0,0.06490930545288502,2020-08-01
0,0.061580516601533165,2020-08-01
0,0.06226008094823302,2020-08-01
0,0.06647704215640785,2020-09-01
0,0.06882167890628733,2020-09-01
0,0.0672054719338192,2020-09-01
0,0.05367190637051743,2020-10-01
0,0.053571909358088476,2020-10-01
0,0.06327659422885733,2020-11-01
0,0.057293137825190674,2020-12-01
0,0.055793533101437046,2020-12-01
0,0.05859283888749795,2020-12-01
0,0.09999063700049693,2021-01-01
0,0.09662447636527385,2021-01-01
0,0.08320564381490618,2021-02-01
0,0.09127900724724983,2021-02-01
0,0.07495355324906937,2021-05-01
0,0.06019550869986269,2021-06-01
0,0.05545773884715217,2021-06-01
0,0.20936442237656255,2018-11-01
0,0.1672544681822397,2018-12-01
0,0.3040474493544477,2019-10-01
0,0.17432391006623568,2019-12-01
0,0.23065595461328708,2020-01-01
0,0.20744248178399638,2020-06-01
0,0.19754393721037886,2020-09-01
0,0.17710372970250085,2020-10-01
0,0.16836190389627168,2020-12-01
0,0.20799791911171506,2021-05-01
0,0.4779430124375181,2018-10-01
0,0.4940899777856384,2018-11-01
0,0.6018663402331265,2019-01-01
0,0.5241626134979903,2020-05-01
0,0.5104035763849144,2020-05-01
0,0.48238639007354067,2020-07-01
0,0.42265600026719335,2020-11-01
0,0.4730033115009854,2021-05-01
0,0.1205191052099071,2020-08-01
0,0.44571367398302625,2021-01-01
0,0.2457370690210767,2018-10-01
0,0.22952274433917752,2018-11-01
0,0.2904343445662622,2018-12-01
0,0.28308189752781093,2018-12-01
0,0.309498067259168,2019-01-01
0,0.3329222048378051,2019-03-01
1,0.3019091735987193,2019-05-01
0,0.26644105515718775,2019-06-01
0,0.3677322907119672,2019-07-01
1,0.3397473442613846,2019-08-01
0,0.24802030847276843,2019-09-01
0,0.2437184134506567,2019-09-01
0,0.2847653342575647,2019-10-01
0,0.3020642709689226,2020-06-01
0,0.33036089299770327,2020-07-01
0,0.3121862497084392,2020-08-01
0,0.32876832045024895,2020-09-01
0,0.3055800776206995,2020-09-01
0,0.2617731346428156,2020-10-01
0,0.29181519929762606,2020-11-01
0,0.2792677148442111,2020-11-01
0,0.39151676087408815,2021-01-01
0,0.19306427063117665,2021-03-01
0,0.29338270111576004,2021-04-01
0,0.3607725337212511,2021-05-01
0,0.5923380489370782,2019-04-01
0,0.4475968843943465,2019-08-01
1,0.4373027671068061,2021-06-01
0,0.527390653889588,2021-06-01
1,0.9475863672572669,2018-12-01
1,0.9748063588987611,2019-01-01
0,0.9813413839354511,2019-02-01
1,0.9675723034291914,2019-02-01
1,0.9527674363598917,2019-03-01
1,0.9652334242798664,2019-04-01
1,0.9400721836969951,2019-07-01
0,0.9544169942959176,2019-10-01
0,0.956108703796482,2019-10-01
1,0.9571047880009252,2019-11-01
0,0.9570836534377075,2019-11-01
1,0.9587895310317084,2019-12-01
0,0.9566370455733446,2020-04-01
0,0.9514912783625314,2020-06-01
1,0.9320449192751096,2020-08-01
1,0.9422574698855256,2020-10-01
1,0.9802708331227401,2021-01-01
1,0.9096252122392184,2021-05-01
1,0.9551219335201134,2021-06-01
0,0.5228043486038991,2021-05-01
0,0.03586862773082019,2021-02-01
0,0.20557278555044312,2019-03-01
0,0.17149684997396136,2019-07-01
0,0.17956442123057095,2019-08-01
0,0.3142705733700065,2019-05-01
0,0.2531818452835264,2019-06-01
0,0.24544640730033865,2019-09-01
0,0.24508288397140812,2019-10-01
0,0.24345970624444405,2019-10-01
0,0.20059921256379057,2019-12-01
0,0.21324937323936133,2019-12-01
0,0.2064753657711335,2019-12-01
0,0.2150943926299645,2019-12-01
0,0.22718721045593068,2019-12-01
0,0.32713849362657776,2020-02-01
0,0.32139491772525236,2020-02-01
0,0.3036741124206435,2020-04-01
0,0.1853165838174568,2020-06-01
0,0.1809123189925018,2020-06-01
0,0.23758532232182816,2020-11-01
0,0.22507954625032744,2020-11-01
0,0.34164917971249437,2020-12-01
0,0.2523596225642153,2020-12-01
0,0.2873747228019927,2021-04-01
0,0.2750977019124004,2021-04-01
0,0.27480307661864983,2021-05-01
0,0.2940933221329561,2021-05-01
0,0.3049284561055785,2021-06-01
0,0.26627030619649683,2021-06-01
0,0.1308040612917203,2020-09-01
0,0.1340045133179276,2020-11-01
0,0.13493658158031738,2020-12-01
0,0.1456492938962124,2021-03-01
0,0.11357808802403586,2021-05-01
0,0.10629178325648712,2021-06-01
0,0.2017550648115472,2018-10-01
0,0.19917863232510571,2018-10-01
0,0.27597328724038755,2018-11-01
0,0.23577672505388025,2018-12-01
0,0.33281659185210055,2019-01-01
0,0.3510174336833933,2019-01-01
0,0.3378040630212636,2019-06-01
0,0.24127902730612305,2019-07-01
0,0.29134540387565694,2019-08-01
0,0.2489842317664371,2019-10-01
0,0.26311408234704603,2019-10-01
0,0.24479290851212165,2019-12-01
0,0.2288682146469352,2019-12-01
0,0.23630476632656333,2019-12-01
0,0.24905932683651869,2020-02-01
0,0.30972603823363626,2020-04-01
0,0.266183074724092,2020-05-01
0,0.2589977885801092,2020-05-01
0,0.20851648427494904,2020-10-01
0,0.3450105982496077,2021-01-01
0,0.24656235106547575,2021-03-01
0,0.24597505935493133,2021-03-01
0,0.23750516257914153,2021-03-01
0,0.09939226588275535,2018-08-01
0,0.1286427417256854,2018-08-01
0,0.12087845580701696,2018-08-01
0,0.12624208007967738,2018-09-01
0,0.1298528229841631,2018-09-01
0,0.13158420379355942,2018-09-01
0,0.12521389667051716,2018-09-01
0,0.12092565991985173,2018-10-01
0,0.12744682513594943,2018-10-01
0,0.12732608331971734,2018-10-01
0,0.12034777422764623,2018-10-01
0,0.12639356684205943,2018-10-01
0,0.11076579674351546,2018-11-01
0,0.1083481964601807,2018-11-01
0,0.1159572230875887,2018-12-01
0,0.11666461913166432,2018-12-01
0,0.1206590636012395,2018-12-01
0,0.260425353414701,2019-01-01
0,0.1616949361602446,2019-01-01
0,0.16127622198903846,2019-01-01
0,0.16101108486144358,2019-01-01
0,0.15345251516985076,2019-02-01
0,0.1543448463010772,2019-02-01
0,0.1505529607217383,2019-02-01
0,0.1609692479943977,2019-03-01
0,0.16128915577488687,2019-03-01
0,0.16106463602426987,2019-03-01
0,0.12593086451280908,2019-04-01
0,0.14414300882430975,2019-05-01
0,0.14019398995609922,2019-05-01
0,0.1477370885869211,2019-05-01
0,0.13211636517665973,2019-05-01
0,0.13501274552217782,2019-05-01
0,0.15420887574099834,2019-06-01
0,0.15506569936960046,2019-06-01
0,0.15906977742078263,2019-06-01
0,0.15980184474915127,2019-06-01
0,0.16089854171606216,2019-06-01
0,0.10900568618039973,2019-07-01
0,0.12096726263939747,2019-07-01
0,0.1118874278370039,2019-07-01
0,0.11319837633343625,2019-07-01
0,0.06367820494847329,2019-09-01
0,0.06002561244177779,2019-09-01
0,0.05999149320887991,2019-09-01
0,0.0684012342977959,2019-09-01
0,0.06698273396692758,2019-09-01
0,0.14593319434572527,2019-10-01
0,0.1372934708903856,2019-10-01
0,0.11312588125422747,2019-11-01
0,0.16730972381882797,2019-11-01
0,0.1108684142545738,2019-11-01
0,0.1091860374187502,2019-11-01
0,0.11430504401588924,2019-11-01
0,0.11689974926092521,2019-11-01
0,0.10239474424865505,2019-12-01
0,0.10298402829408006,2019-12-01
0,0.10529751496383574,2020-01-01
0,0.10411089977034967,2020-01-01
0,0.12715305577633162,2020-02-01
0,0.13565235583028287,2020-02-01
0,0.13580634554794674,2020-03-01
0,0.13687509020125696,2020-03-01
0,0.1210680333180756,2020-04-01
0,0.1351120693005349,2020-04-01
0,0.1359548218184149,2020-04-01
0,0.12337859941488101,2020-05-01
0,0.10510368579983359,2020-06-01
0,0.13936674750975864,2020-06-01
0,0.10612550199897035,2020-07-01
0,0.10915598373568823,2020-08-01
0,0.11306663669200889,2020-08-01
0,0.11603465611151995,2020-08-01
0,0.11432160237166923,2020-08-01
0,0.11350568300712288,2020-08-01
0,0.1165661538793452,2020-08-01
0,0.12196348989222297,2020-09-01
0,0.12201311775037392,2020-09-01
0,0.12107931934353908,2020-09-01
0,0.1208993308524957,2020-09-01
0,0.06441977426643401,2020-10-01
0,0.09672844896909737,2020-11-01
0,0.09578499877310784,2020-11-01
0,0.10321362783300907,2020-11-01
0,0.08073101659770554,2020-12-01
0,0.08748760131460309,2020-12-01
0,0.11910759862900953,2021-01-01
0,0.12649160708726773,2021-01-01
0,0.1230880092689006,2021-01-01
0,0.11882595926498898,2021-01-01
0,0.21971425011554188,2021-02-01
0,0.15280727551998463,2021-02-01
0,0.15478134509930366,2021-02-01
0,0.14839510532084188,2021-02-01
0,0.15336206354582593,2021-02-01
0,0.1492309930421036,2021-02-01
0,0.10344342441313494,2021-05-01
0,0.155784666329031,2021-06-01
1,0.7543053090021337,2021-02-01
0,0.1816437092763045,2019-02-01
0,0.1234934633250085,2019-07-01
0,0.1613127351875782,2020-03-01
0,0.12382913399537537,2020-11-01
0,0.07148147496673488,2019-01-01
0,0.07275593281823539,2019-01-01
0,0.1168165189316662,2019-02-01
0,0.10713824668783702,2019-03-01
0,0.06934252267131125,2019-10-01
0,0.06114725249865505,2019-11-01
0,0.07032152261590294,2019-12-01
0,0.09890287402174004,2020-01-01
0,0.10098789073410956,2020-02-01
0,0.09598468996829529,2020-03-01
0,0.0637421484664198,2020-07-01
0,0.07418618347651997,2020-08-01
0,0.07609375934813742,2020-10-01
0,0.10597643272629362,2020-11-01
0,0.07346763745545483,2020-11-01
0,0.0919798538103015,2021-01-01
0,0.0734917026277691,2021-02-01
0,0.08877039127431223,2021-05-01
0,0.08930588638643093,2021-05-01
0,0.8108243253096907,2018-12-01
0,0.8194414635923472,2019-01-01
0,0.8495279903046932,2019-02-01
1,0.8444043947472542,2019-02-01
0,0.8534402472926916,2019-03-01
1,0.8588443187177659,2019-04-01
1,0.8524635184987087,2019-05-01
1,0.8519948966572152,2019-05-01
1,0.7494773171529776,2019-10-01
1,0.7982182420796904,2019-11-01
1,0.7767741605742258,2019-12-01
1,0.7799960240418049,2019-12-01
1,0.8764816762380147,2020-03-01
1,0.8737508693473438,2020-03-01
1,0.8700961847032367,2020-04-01
0,0.832993700694336,2021-06-01
0,0.8277179373908492,2021-06-01
0,0.03419272088457202,2018-11-01
0,0.03584891335198593,2018-11-01
0,0.03475250688198206,2018-11-01
0,0.05661693246214648,2019-07-01
0,0.04360030260930303,2019-09-01
0,0.07883027272473303,2020-03-01
0,0.03832020683636071,2020-05-01
0,0.06044342222325993,2020-07-01
0,0.05888133226003114,2020-07-01
0,0.04587090173526519,2020-08-01
0,0.04859503583343567,2020-08-01
0,0.04806774953262081,2020-08-01
0,0.04149373534040529,2020-11-01
0,0.025751836784730597,2021-01-01
0,0.06246507416073537,2021-02-01
0,0.07385842883483247,2021-04-01
0,0.05342107308810517,2021-05-01
0,0.05456683628603614,2021-06-01
0,0.4172154486440516,2021-05-01
0,0.13662024674176143,2018-09-01
0,0.16766444000308212,2018-10-01
0,0.20317494089607,2018-11-01
0,0.20145543733594257,2018-11-01
0,0.21253208028000212,2018-11-01
0,0.1830467325920952,2019-02-01
0,0.17454560778986,2019-02-01
0,0.19180897357560425,2019-02-01
0,0.23001288606507853,2019-03-01
0,0.210756554117008,2019-04-01
0,0.19203959309455548,2019-08-01
0,0.21639998350056816,2019-09-01
0,0.19241612964137164,2019-12-01
0,0.19205018469979196,2020-01-01
0,0.20869519202389702,2020-02-01
0,0.20482539322583557,2020-03-01
0,0.2051436419027009,2020-07-01
0,0.1920363741201311,2020-09-01
0,0.21456824839202715,2020-10-01
0,0.21345940214225367,2020-10-01
0,0.20570309933709804,2020-11-01
0,0.11547037174358728,2021-04-01
0,0.5207767700868217,2018-09-01
0,0.6355402291495563,2018-10-01
0,0.6036843395418342,2020-02-01
0,0.4638452387816547,2020-05-01
0,0.03593604081595496,2018-10-01
0,0.031193341084212976,2019-03-01
0,0.027537160549503822,2019-04-01
0,0.0172204237177768,2019-07-01
0,0.02839994503121156,2019-09-01
0,0.018668641735745835,2019-10-01
0,0.020867095757635002,2019-10-01
0,0.019341622303718903,2019-10-01
0,0.02504384287925565,2019-11-01
0,0.02114257482982864,2019-12-01
0,0.027570945037292287,2020-06-01
0,0.023179207033442305,2020-08-01
0,0.024114291000726117,2020-08-01
0,0.02216893368780868,2020-10-01
0,0.031585033583023,2020-11-01
0,0.028972765425328208,2021-01-01
0,0.034732077951769864,2021-03-01
0,0.035016829435517725,2021-03-01
0,0.021547284692851016,2021-05-01
0,0.02670020192613492,2021-06-01
0,0.7502515651995191,2018-11-01
0,0.6737751084399384,2018-11-01
0,0.8709627108184234,2019-01-01
0,0.788568740926746,2019-02-01
0,0.2689446289841173,2018-09-01
0,0.25466239679269587,2018-12-01
0,0.332265262068901,2019-01-01
0,0.3211623206834682,2019-02-01
0,0.2694754144707186,2019-03-01
0,0.2561791657725986,2019-04-01
0,0.25187686494173817,2019-04-01
0,0.4201534368131946,2019-06-01
0,0.2710761256054286,2019-06-01
0,0.1654994712695422,2019-08-01
0,0.2517565165199511,2019-10-01
0,0.22766660809537692,2019-11-01
0,0.22610959563806465,2019-11-01
0,0.20660821897041878,2019-12-01
0,0.35135266667638854,2020-01-01
1,0.3166150473236125,2020-02-01
1,0.30603676112976236,2020-02-01
0,0.30597836767759573,2020-02-01
0,0.3161646072535035,2020-03-01
0,0.3108127847156603,2020-03-01
0,0.29615607086884577,2020-04-01
0,0.16070068191572046,2020-09-01
0,0.2672001571932764,2020-10-01
0,0.21278049357235318,2020-12-01
0,0.30038596433649656,2021-01-01
0,0.28730018485713565,2021-02-01
0,0.22304090076262484,2021-04-01
0,0.23910170072620335,2021-04-01
0,0.23411061565157829,2021-06-01
0,0.2353322252287687,2021-06-01
0,0.03492242252615083,2018-12-01
0,0.03899617231817982,2019-04-01
0,0.03262561143619616,2019-06-01
0,0.04399221344688088,2019-08-01
0,0.036170064247382554,2019-09-01
0,0.03087368010068729,2019-10-01
0,0.03866377391669113,2019-11-01
0,0.023393136868427637,2019-12-01
0,0.033197361129552044,2020-02-01
0,0.03619255854461749,2020-02-01
0,0.030255221650667876,2020-02-01
0,0.041993287539470854,2020-03-01
0,0.04541812739909743,2020-06-01
0,0.06048372313562834,2020-07-01
0,0.03813193888253205,2020-09-01
0,0.01796351385159452,2020-10-01
0,0.05146003749568944,2021-02-01
0,0.044257169843401466,2021-06-01
0,0.20587536093992603,2019-02-01
0,0.20023497147486138,2019-02-01
0,0.10161628754855434,2019-06-01
0,0.1904103162288367,2019-07-01
0,0.19535099640871428,2019-07-01
0,0.11503331864027538,2019-11-01
0,0.12513114898418476,2019-12-01
0,0.17433299310408312,2020-01-01
0,0.16383046378835842,2020-01-01
0,0.1438350555777424,2020-11-01
0,0.1318980803085983,2020-12-01
0,0.164297384020847,2021-03-01
0,0.1528108605607882,2021-04-01
0,0.15763758863862623,2021-06-01
0,0.10227155186281733,2018-10-01
0,0.09016209283356495,2018-11-01
0,0.08927501276895207,2018-11-01
0,0.04561793096282802,2018-12-01
0,0.13223153943988133,2019-02-01
0,0.13369024393015133,2019-02-01
0,0.07011785253692421,2019-03-01
0,0.08890870423399173,2019-04-01
0,0.08802226981984804,2019-04-01
0,0.09289965656974195,2019-04-01
0,0.08794575742035249,2019-04-01
0,0.10479225508702053,2019-06-01
0,0.10801823587431943,2019-06-01
0,0.08110542297119709,2019-07-01
0,0.0895332561066462,2019-07-01
0,0.08222622196611898,2019-07-01
0,0.08044208610538041,2019-09-01
0,0.08388296546859204,2019-09-01
0,0.10178637878233138,2019-11-01
0,0.12308288830530338,2020-01-01
0,0.11389190776325107,2020-02-01
0,0.09439473485775288,2020-08-01
0,0.13184713959285438,2020-09-01
0,0.08746582831271663,2020-09-01
0,0.09626519663553647,2020-09-01
0,0.08256879979978557,2020-10-01
0,0.09675264259672177,2020-11-01
0,0.10033571842115722,2020-12-01
0,0.10591217843512207,2021-01-01
0,0.13323026333263918,2021-02-01
0,0.13363471315902908,2021-02-01
0,0.09458722227297185,2021-03-01
0,0.10145504459281052,2021-03-01
0,0.10237547938148635,2018-11-01
0,0.0894226790688182,2019-07-01
0,0.07275597148906307,2019-10-01
0,0.11285442318411776,2019-11-01
0,0.1418577790782746,2019-11-01
0,0.14335029839570573,2020-01-01
0,0.131811337747324,2020-02-01
0,0.17971340487944665,2020-03-01
0,0.10229493112816292,2020-05-01
0,0.09700032469211443,2020-06-01
0,0.1332172031025497,2020-06-01
0,0.14450911539649394,2020-07-01
0,0.09487699548090077,2020-08-01
0,0.08094771197133402,2020-11-01
0,0.1873356122991029,2021-01-01
0,0.17945760870294666,2021-01-01
0,0.1480703986662999,2021-04-01
0,0.08768062405246535,2021-06-01
1,0.2836506036764301,2021-04-01
0,0.5785958581896944,2019-11-01
0,0.5787724243118193,2019-11-01
0,0.6994455469077345,2020-02-01
0,0.7275897099669681,2020-03-01
0,0.6204300937496973,2021-02-01
0,0.6250394162780033,2021-05-01
0,0.0526348985066824,2018-12-01
0,0.05809192095164358,2019-02-01
0,0.07105757675856274,2019-06-01
0,0.06869735912611055,2019-09-01
0,0.07420762044474817,2019-10-01
0,0.08582922624896176,2021-03-01
0,0.07607582451472547,2021-04-01
0,0.8729099315511591,2019-01-01
1,0.8429570834851927,2019-11-01
0,0.8502146036395305,2019-12-01
0,0.3250777024711729,2018-08-01
0,0.3637000112750952,2018-11-01
0,0.37048154240702025,2018-11-01
1,0.32951801458392205,2018-12-01
0,0.3322721891596091,2018-12-01
0,0.3318273142562579,2018-12-01
0,0.41635071834435017,2019-01-01
0,0.4348366089896844,2019-01-01
0,0.3368612942568167,2019-03-01
0,0.3329988268284858,2019-03-01
0,0.358299152169659,2019-04-01
0,0.4106423710375165,2019-05-01
1,0.40259772978206215,2019-07-01
0,0.49532259757423186,2019-07-01
0,0.29127659330440553,2019-08-01
0,0.27339035261278866,2019-08-01
0,0.30193180566040345,2019-10-01
0,0.2829633782479026,2019-10-01
0,0.2864480772385756,2019-10-01
1,0.2982817868171249,2019-11-01
1,0.24176472038477048,2019-12-01
0,0.3439743444898314,2020-03-01
0,0.23300470603208326,2020-07-01
0,0.2637020450440043,2020-08-01
0,0.2869342024418744,2020-10-01
0,0.3612329653080964,2020-12-01
0,0.25388293365469344,2020-12-01
0,0.3025221510772083,2021-03-01
0,0.33766658286799117,2021-03-01
0,0.37294910602066095,2021-04-01
0,0.3403853080152663,2021-04-01
0,0.722176492068017,2018-09-01
0,0.6731675772025401,2018-09-01
0,0.6794086604399545,2018-12-01
0,0.6989369514537218,2019-04-01
0,0.6374453126185469,2019-05-01
0,0.6375809892619368,2019-07-01
0,0.5792199809970754,2019-12-01
0,0.7395503854334248,2020-02-01
0,0.6811514568372836,2020-04-01
0,0.684480689678829,2020-05-01
0,0.6073849059676506,2020-11-01
0,0.5589721165112065,2020-12-01
0,0.606354202339556,2021-02-01
0,0.7106377345091084,2021-03-01
0,0.8500200682539877,2021-03-01
0,0.8446875803173559,2021-04-01
0,0.8520869220722407,2021-04-01
0,0.8572091449998035,2021-05-01
0,0.8367304950016843,2021-05-01
0,0.824813574071862,2021-06-01
0,0.5135806345268652,2019-10-01
0,0.5396880357999542,2020-08-01
0,0.19200912936696413,2019-01-01
0,0.11381037777987052,2019-01-01
0,0.1420897763355067,2019-02-01
0,0.12886292564426083,2020-09-01
0,0.7983102951985914,2020-10-01
0,0.6871495871013081,2019-12-01
0,0.7086325249827674,2020-03-01
0,0.7827544613164197,2021-01-01
0,0.14720672493045933,2018-09-01
0,0.1281631821779597,2018-11-01
0,0.16344987723708335,2019-01-01
0,0.176097941301467,2019-04-01
0,0.16015479916928177,2019-04-01
0,0.1696776863076826,2019-07-01
0,0.12587842936230348,2019-08-01
0,0.10740014425323956,2019-09-01
0,0.11434849011081295,2019-09-01
0,0.12591185120003237,2019-12-01
0,0.21816373663228028,2020-01-01
0,0.20821030804579435,2020-01-01
0,0.2157710848879052,2020-05-01
0,0.12220533766534007,2020-07-01
0,0.1656420652537721,2020-08-01
0,0.1658135830910456,2020-08-01
0,0.1006749636400155,2020-10-01
0,0.14413024472528108,2020-11-01
0,0.12402230069056928,2020-12-01
0,0.1281149593729658,2020-12-01
0,0.19176181145569296,2021-04-01
0,0.18345923619750096,2021-04-01
0,0.15668294947730355,2021-05-01
0,0.2078411555492505,2021-06-01
0,0.9300601113451266,2018-08-01
0,0.9087840209860746,2018-08-01
0,0.917506876659999,2018-09-01
0,0.9305998047994658,2018-09-01
0,0.8968662316447598,2018-11-01
1,0.891409778820936,2018-11-01
0,0.9209665422784827,2018-12-01
0,0.9304782924112054,2019-01-01
0,0.9324801131286028,2019-01-01
0,0.9362273483473323,2019-01-01
0,0.9325934583851294,2019-01-01
0,0.9325739786055248,2019-01-01
0,0.9372915518451682,2019-02-01
0,0.9372828083440752,2019-02-01
0,0.935154373468787,2019-03-01
1,0.9923732299821512,2019-03-01
1,0.9341112376359582,2019-04-01
0,0.9302405610304778,2019-04-01
1,0.9302204679691587,2019-04-01
0,0.934082219377206,2019-04-01
0,0.9320316557304984,2019-05-01
0,0.9319589625610305,2019-05-01
1,0.9338629280074623,2019-05-01
1,0.9999532200389767,2019-05-01
1,0.9217085962784038,2019-06-01
0,0.9247726369943176,2019-06-01
0,0.9247124934536193,2019-06-01
0,0.9211461778199979,2019-07-01
0,0.9158850851874535,2019-07-01
0,0.8967653008046745,2019-09-01
0,0.891178282160454,2019-10-01
0,0.9049768490844969,2019-10-01
0,0.8817497634926882,2019-11-01
0,0.8783433782693078,2019-11-01
1,0.8990885403724969,2019-12-01
1,0.927981483858889,2019-12-01
1,0.8785588694970368,2019-12-01
1,0.9470157188404434,2020-01-01
0,0.9438251175564486,2020-01-01
1,0.9404479877098112,2020-01-01
1,0.9404282879696358,2020-01-01
1,0.9475707887109727,2020-01-01
1,0.922929180266951,2020-02-01
1,0.9351786357003452,2020-03-01
0,0.9482836220111038,2020-03-01
1,0.9858019663909028,2020-04-01
1,0.9736671624526683,2020-04-01
0,0.9573093720439602,2020-05-01
0,0.9560401394047715,2020-05-01
0,0.9559860539382699,2020-05-01
0,0.9559295846053882,2020-05-01
0,0.9709210616921353,2020-06-01
1,0.929144738785145,2020-06-01
0,0.9733769989399479,2020-06-01
0,0.9330893037801891,2020-06-01
0,0.9294883040320581,2020-07-01
0,0.9294209796480932,2020-07-01
0,0.9262293962004382,2020-07-01
0,0.9090696742908259,2020-08-01
0,0.8865565328808878,2020-09-01
0,0.8824350351923679,2020-09-01
0,0.8293294427058285,2020-10-01
0,0.8968818650810896,2020-11-01
0,0.8930757930942085,2020-11-01
1,0.8930088120003232,2020-11-01
1,0.8929701382064144,2020-11-01
1,0.9464003148863936,2020-12-01
0,0.3748959638419303,2018-08-01
0,0.38979075273890035,2018-08-01
0,0.3958001440361337,2018-09-01
0,0.3170379701696406,2018-10-01
0,0.307332171375134,2018-10-01
0,0.33174863340895044,2018-12-01
0,0.45548986046552775,2019-01-01
0,0.4393616848193602,2019-01-01
0,0.44848969175758996,2019-01-01
0,0.44820637224099946,2019-01-01
0,0.3442924681251147,2019-07-01
0,0.24019891851669734,2019-12-01
0,0.2558138176181476,2019-12-01
0,0.4795808632816928,2021-02-01
0,0.40831128023721736,2021-05-01
0,0.2317042985701715,2019-01-01
0,0.2565089901796209,2019-02-01
0,0.2982484226887242,2019-03-01
0,0.306874116802823,2019-03-01
0,0.23354281739205554,2019-04-01
0,0.1662775248811591,2019-11-01
0,0.17218380369259606,2020-01-01
0,0.18264681750388406,2020-03-01
0,0.24461990405351622,2020-05-01
0,0.23541169186552105,2020-05-01
0,0.22442026820781039,2020-06-01
0,0.1570268681337592,2020-07-01
0,0.18401136795949102,2020-08-01
0,0.1888783263234863,2020-11-01
0,0.16436317100825437,2021-01-01
0,0.2719490442400738,2021-02-01
0,0.2703122136461641,2021-03-01
0,0.21155214927291377,2021-04-01
0,0.1343773454294225,2021-06-01
0,0.7855148360238325,2019-01-01
0,0.7768479512268045,2019-02-01
0,0.7582525880427702,2019-04-01
0,0.7085522302133309,2019-05-01
0,0.7581801154836602,2019-06-01
0,0.7530188915588478,2019-06-01
0,0.7433634850541705,2019-08-01
0,0.7228564543201571,2019-11-01
0,0.6703585746083511,2019-12-01
0,0.6921708071897408,2020-10-01
0,0.5138001747455281,2020-11-01
0,0.6124650329999425,2020-12-01
0,0.7637713915883907,2021-01-01
0,0.6015460280755064,2021-02-01
0,0.7252852793762278,2021-03-01
0,0.6907669215757716,2021-05-01
0,0.690898956630203,2021-05-01
0,0.35404964643654535,2018-10-01
0,0.365991717024158,2018-11-01
0,0.3678141221109444,2018-11-01
0,0.35850754785520117,2018-11-01
0,0.462840982432331,2019-01-01
0,0.4681793662247883,2019-03-01
0,0.28947482426424065,2019-04-01
0,0.3843187199488908,2019-05-01
0,0.27863303017471414,2019-06-01
0,0.35994263376018476,2019-07-01
0,0.39718535236755764,2019-10-01
0,0.40436546429481723,2019-10-01
0,0.4235441349069234,2020-02-01
0,0.41577099865630734,2020-02-01
