y_true,y_prob,SAFRA_REF
0,0.01572481513693576,2020-08-01
0,0.023248579802701178,2020-09-01
0,0.013224290195587327,2020-10-01
0,0.01095748987617294,2020-11-01
0,0.011668496220923136,2020-12-01
0,0.011019774968754302,2020-12-01
0,0.011019774968754302,2020-12-01
0,0.010589223294543528,2020-12-01
0,0.013053095593571791,2021-04-01
0,0.003982633056657077,2021-06-01
0,0.003370113563011454,2021-06-01
0,0.979606215423597,2018-10-01
1,0.9712051266657201,2018-11-01
1,0.9651574520534981,2018-12-01
1,0.9725839217675049,2019-08-01
1,0.978706601374837,2019-10-01
0,0.9561955195272427,2019-11-01
0,0.9526008256529919,2019-12-01
1,0.9815289819011751,2020-01-01
1,0.9809170616741983,2020-01-01
1,0.9750580120437837,2020-03-01
1,0.983146012908,2020-03-01
1,0.9623210202719684,2020-04-01
0,0.9579463341433718,2020-05-01
0,0.9582382709995385,2020-08-01
1,0.9619707317850086,2020-10-01
0,0.009686563335554175,2018-09-01
0,0.2077521555732323,2018-10-01
0,0.011503640395371726,2018-10-01
0,0.009631023834016796,2018-12-01
0,0.03995099773622756,2019-02-01
0,0.02677599823231756,2019-02-01
0,0.02519828265772545,2019-02-01
0,0.033216971371667646,2019-03-01
0,0.030379227268351208,2019-04-01
0,0.007398020487966834,2019-06-01
0,0.004752863910453797,2019-08-01
0,0.003933336066658678,2019-10-01
0,0.004907469853406683,2019-10-01
0,0.00929191835445254,2020-01-01
0,0.009889293423259032,2020-02-01
0,0.026792023445768805,2020-03-01
0,0.008136237116193362,2020-04-01
0,0.008048278932366424,2020-04-01
0,0.007000941403689816,2020-07-01
0,0.011414417952309392,2020-07-01
0,0.005472693622423632,2020-08-01
0,0.005169674260661913,2020-08-01
0,0.008722022669798166,2020-09-01
0,0.008989230032830437,2020-09-01
0,0.010901450897915062,2020-10-01
0,0.004679838020129218,2020-11-01
0,0.0035519026781332783,2021-01-01
0,0.0033809398478570835,2021-01-01
0,0.01578902064622385,2021-03-01
0,0.42520092796669906,2018-09-01
0,0.44846433123110396,2018-10-01
0,0.45696940455556473,2018-10-01
0,0.4741574067791141,2018-11-01
0,0.518706070863824,2018-12-01
0,0.6575027433460068,2019-02-01
0,0.6439503199265749,2019-03-01
0,0.6203312365414634,2019-04-01
0,0.8829271333949563,2019-07-01
0,0.9068241455627138,2019-07-01
0,0.9102206938836881,2019-07-01
0,0.5299549264178149,2019-09-01
0,0.5074778026467553,2019-11-01
0,0.729483956267707,2020-02-01
1,0.8686905314041252,2020-06-01
1,0.9749657688864456,2020-07-01
0,0.358977506065238,2020-12-01
0,0.2722181830188372,2021-02-01
0,0.19692296259441325,2021-02-01
0,0.11607750097259269,2021-04-01
0,0.22884734064837078,2021-05-01
0,0.04947539635718061,2021-05-01
0,0.8504975209581023,2019-05-01
1,0.9686880204910203,2019-06-01
1,0.5975090939736377,2019-06-01
1,0.9526201042328833,2019-07-01
1,0.9827002823101104,2019-07-01
0,0.4514449527617053,2019-08-01
0,0.5622125940419775,2019-08-01
0,0.2690171216218106,2019-09-01
0,0.23936143239803231,2019-11-01
0,0.7652404476975475,2019-12-01
0,0.3320426957306527,2020-01-01
0,0.36642847330450457,2020-04-01
0,0.21371867730246683,2020-04-01
0,0.17668562781096123,2020-07-01
0,0.09493230948764271,2020-08-01
0,0.2140086915754769,2020-11-01
0,0.3562804294978013,2020-11-01
0,0.3452074974229183,2021-02-01
0,0.12414285179729519,2018-10-01
0,0.160487322145911,2019-01-01
0,0.058904573298901024,2019-01-01
0,0.6597725859226558,2019-04-01
0,0.7443002412534203,2019-07-01
0,0.14906599752554206,2020-03-01
0,0.3525996637354517,2020-09-01
0,0.42170956286394584,2021-01-01
0,0.01213130096411861,2019-02-01
0,0.010757295438051552,2019-03-01
0,0.0018766635777282812,2019-09-01
0,0.0020740817680954043,2019-09-01
0,0.003808011333823276,2019-10-01
0,0.004860179050480845,2019-10-01
0,0.029169260344033145,2019-12-01
0,0.0028683955231956202,2020-07-01
0,0.004609610443796418,2020-08-01
0,0.004905518331056853,2020-12-01
0,0.0012197136780795182,2021-01-01
0,0.1254918938443939,2021-03-01
0,0.009227999494616586,2021-03-01
0,0.004835014722801418,2021-05-01
0,0.004877001580169771,2021-06-01
0,0.01055798675440879,2018-08-01
0,0.0058462129954851005,2018-08-01
0,0.007986075800660195,2018-09-01
0,0.0038785368139987795,2018-10-01
0,0.0033880280500090693,2018-10-01
0,0.004968625660238039,2018-10-01
0,0.0033407888307635998,2018-11-01
0,0.007475647372523741,2018-12-01
0,0.00300453744117775,2019-01-01
0,0.0025827667860353664,2019-01-01
0,0.002633891171413971,2019-01-01
0,0.002372659023176689,2019-01-01
0,0.012041840196417021,2019-02-01
0,0.017624926898584616,2019-03-01
0,0.019460225669012936,2019-03-01
0,0.02057039921356015,2019-03-01
0,0.011426618516862505,2019-04-01
0,0.007211204685549283,2019-04-01
0,0.01008688043185506,2019-04-01
0,0.007211204685549283,2019-04-01
0,0.004549765700919867,2019-05-01
0,0.004700884512473931,2019-05-01
0,0.004549765700919867,2019-05-01
0,0.004685570609228062,2019-06-01
0,0.004944667878087386,2019-06-01
0,0.003078785285507363,2019-08-01
0,0.006263717492789668,2019-09-01
0,0.007780030330891818,2019-09-01
0,0.0035020524403312834,2019-10-01
0,0.004114860693914454,2019-10-01
0,0.0042351516108956435,2019-11-01
0,0.0044844214314453045,2019-12-01
0,0.004041917013484181,2019-12-01
0,0.0017318908492591778,2020-01-01
0,0.0014092099577425916,2020-01-01
0,0.0016979521228072075,2020-01-01
0,0.0014417208885342413,2020-01-01
0,0.0010010728400950007,2020-01-01
0,0.018801094742462977,2020-02-01
0,0.01642680753561404,2020-03-01
0,0.01394601653391384,2020-03-01
0,0.015720716789454182,2020-03-01
0,0.00409243106987855,2020-04-01
0,0.0033480944837499843,2020-04-01
0,0.0048269224944825564,2020-05-01
0,0.003922925181031485,2020-06-01
0,0.0037958019590474115,2020-06-01
0,0.004115998952006356,2020-06-01
0,0.0037958019590474115,2020-06-01
0,0.003314316790491814,2020-08-01
0,0.0033915022600515907,2020-08-01
0,0.003855557992739064,2020-08-01
0,0.0033211510202436315,2020-08-01
0,0.0035122966874397608,2020-08-01
0,0.003067418997005037,2020-09-01
0,0.0038260016266271906,2020-09-01
0,0.003026051348293881,2020-09-01
0,0.0038397750573570017,2020-10-01
0,0.003910214971204721,2020-10-01
0,0.0017773736515418878,2020-11-01
0,0.0016307467034098796,2020-12-01
0,0.002154102724324731,2020-12-01
0,0.00209692942385183,2020-12-01
0,0.004001748183425867,2021-01-01
0,0.00427174373745268,2021-01-01
0,0.009724080014399365,2021-02-01
0,0.015864148034086232,2021-02-01
0,0.0025070781091550464,2021-05-01
0,0.0021916053056482117,2021-06-01
0,0.002931234412627139,2021-06-01
0,0.20725479191828583,2018-11-01
0,0.1776207262925197,2018-12-01
0,0.938785875694845,2019-10-01
0,0.10936106075417165,2019-12-01
0,0.14972730255579783,2020-01-01
0,0.22151948466015092,2020-06-01
0,0.062354182084833086,2020-09-01
0,0.0638185996121683,2020-10-01
0,0.08678359633531631,2020-12-01
0,0.09081604628680368,2021-05-01
0,0.043541273404185066,2018-10-01
0,0.05492164854494088,2018-11-01
0,0.030179647074747025,2019-01-01
0,0.023977973348701213,2020-05-01
0,0.02580828545011677,2020-05-01
0,0.032771252207107415,2020-07-01
0,0.017903654924127804,2020-11-01
0,0.020681311910236404,2021-05-01
0,0.021127608842616635,2020-08-01
0,0.01746835626257625,2021-01-01
0,0.29219253463549866,2018-10-01
0,0.6064132458994217,2018-11-01
0,0.4107999983438182,2018-12-01
0,0.28618261304148124,2018-12-01
0,0.27881699446799796,2019-01-01
0,0.5236150663341859,2019-03-01
1,0.4145684423704227,2019-05-01
0,0.7000897740317357,2019-06-01
0,0.6624825974582798,2019-07-01
1,0.3481061651505857,2019-08-01
0,0.3780912346330776,2019-09-01
0,0.5162517681364884,2019-09-01
0,0.38927041867838486,2019-10-01
0,0.19185635037368406,2020-06-01
0,0.22305486182751916,2020-07-01
0,0.15471876079862357,2020-08-01
0,0.5397526999465888,2020-09-01
0,0.3228505051078746,2020-09-01
0,0.19000822242603901,2020-10-01
0,0.52484603419661,2020-11-01
0,0.2714633505297941,2020-11-01
0,0.47734486249911084,2021-01-01
0,0.05824739186105897,2021-03-01
0,0.4310512398360185,2021-04-01
0,0.905203919794508,2021-05-01
0,0.9184749318295942,2019-04-01
0,0.8606980156117847,2019-08-01
1,0.9878951963511823,2021-06-01
0,0.8736734046803709,2021-06-01
1,0.987108408804621,2018-12-01
1,0.9816153334578763,2019-01-01
0,0.9934313050882118,2019-02-01
1,0.9839760510702086,2019-02-01
1,0.9777217195869314,2019-03-01
1,0.991256754430803,2019-04-01
1,0.9783922003604029,2019-07-01
0,0.9889838768123274,2019-10-01
0,0.9866786588387161,2019-10-01
1,0.9841588537331347,2019-11-01
0,0.9809838765737903,2019-11-01
1,0.9856215063271943,2019-12-01
0,0.9870205321290775,2020-04-01
0,0.9772529658275151,2020-06-01
1,0.9604380225292045,2020-08-01
1,0.9796096848324096,2020-10-01
1,0.997365366518511,2021-01-01
1,0.9533913477716476,2021-05-01
1,0.985729517224368,2021-06-01
0,0.009109760355836945,2021-05-01
0,0.01979282117974574,2021-02-01
0,0.09373159747024246,2019-03-01
0,0.02878351582674666,2019-07-01
0,0.037126698819479706,2019-08-01
0,0.4180888960403897,2019-05-01
0,0.06592992376196503,2019-06-01
0,0.08541742516447787,2019-09-01
0,0.2377769079530481,2019-10-01
0,0.2377769079530481,2019-10-01
0,0.06888671309432108,2019-12-01
0,0.10877509917421131,2019-12-01
0,0.056794633793888126,2019-12-01
0,0.1326367372090913,2019-12-01
0,0.2051209197958919,2019-12-01
0,0.22678833424569253,2020-02-01
0,0.2184169183787213,2020-02-01
0,0.04260653779448835,2020-04-01
0,0.019704680779676496,2020-06-01
0,0.015611904966308487,2020-06-01
0,0.05467417243221058,2020-11-01
0,0.04042530370875219,2020-11-01
0,0.5327568430536644,2020-12-01
0,0.027580168687451,2020-12-01
0,0.008647583976407032,2021-04-01
0,0.007341398672830572,2021-04-01
0,0.015172682211010527,2021-05-01
0,0.0209087316831943,2021-05-01
0,0.020043733130275333,2021-06-01
0,0.01743282183520456,2021-06-01
0,0.013006902864735813,2020-09-01
0,0.009229244968427962,2020-11-01
0,0.00934316537269952,2020-12-01
0,0.0042969588153471665,2021-03-01
0,0.003874504178994822,2021-05-01
0,0.00935024329337928,2021-06-01
0,0.13728524206080187,2018-10-01
0,0.1210794427377884,2018-10-01
0,0.13397933716545987,2018-11-01
0,0.12993570963134218,2018-12-01
0,0.16535532368529318,2019-01-01
0,0.18377693288022634,2019-01-01
0,0.20689112651821887,2019-06-01
0,0.1317200524632962,2019-07-01
0,0.08724213202070562,2019-08-01
0,0.07240781549808187,2019-10-01
0,0.06165901304645651,2019-10-01
0,0.12269534485638252,2019-12-01
0,0.10655933821509413,2019-12-01
0,0.11452679377864859,2019-12-01
0,0.26461418057961905,2020-02-01
0,0.1445800491933037,2020-04-01
0,0.18866463357162325,2020-05-01
0,0.08079726310791735,2020-05-01
0,0.07046182709931659,2020-10-01
0,0.5823460578787548,2021-01-01
0,0.12620130160162177,2021-03-01
0,0.12620130160162177,2021-03-01
0,0.12253833474930541,2021-03-01
0,0.05806254255337447,2018-08-01
0,0.12197795413751898,2018-08-01
0,0.13263031386538193,2018-08-01
0,0.06319331795395311,2018-09-01
0,0.018051587219874668,2018-09-01
0,0.05986644505518512,2018-09-01
0,0.05034333248122129,2018-09-01
0,0.05007363805763552,2018-10-01
0,0.03940051237373886,2018-10-01
0,0.02833233204693747,2018-10-01
0,0.035088229053820225,2018-10-01
0,0.06431932560210639,2018-10-01
0,0.03400256766327701,2018-11-01
0,0.03207089573754107,2018-11-01
0,0.008252191162586808,2018-12-01
0,0.007536840576304982,2018-12-01
0,0.02657592566486009,2018-12-01
0,0.34022135934304853,2019-01-01
0,0.006225917221357502,2019-01-01
0,0.005319886595858443,2019-01-01
0,0.006095245337554488,2019-01-01
0,0.06335978732432032,2019-02-01
0,0.05190728595426817,2019-02-01
0,0.06159154328956552,2019-02-01
0,0.029929750329902728,2019-03-01
0,0.03635952765964834,2019-03-01
0,0.03635952765964834,2019-03-01
0,0.01638077220987656,2019-04-01
0,0.014359176753168416,2019-05-01
0,0.012954011706983381,2019-05-01
0,0.013223474663390869,2019-05-01
0,0.01409983211551384,2019-05-01
0,0.007970335798109572,2019-05-01
0,0.028584118296431125,2019-06-01
0,0.008069487358716381,2019-06-01
0,0.007427503281297405,2019-06-01
0,0.007218279376182151,2019-06-01
0,0.011245199076322477,2019-06-01
0,0.013743879321163393,2019-07-01
0,0.0127448309351009,2019-07-01
0,0.01360227794723344,2019-07-01
0,0.01312852758025824,2019-07-01
0,0.023137662884427018,2019-09-01
0,0.027404142492956512,2019-09-01
0,0.027404142492956512,2019-09-01
0,0.03454037020723409,2019-09-01
0,0.027613767162569917,2019-09-01
0,0.009161946067499567,2019-10-01
0,0.010881818507858005,2019-10-01
0,0.012558246373126485,2019-11-01
0,0.334118304322726,2019-11-01
0,0.013638198384315455,2019-11-01
0,0.0067038061333321705,2019-11-01
0,0.007419818612398904,2019-11-01
0,0.017215882862379052,2019-11-01
0,0.014814334607599048,2019-12-01
0,0.01597486020585063,2019-12-01
0,0.011046136710529349,2020-01-01
0,0.013113249547261197,2020-01-01
0,0.07164811284446096,2020-02-01
0,0.23096547563511366,2020-02-01
0,0.11313413261219478,2020-03-01
0,0.0627855018643389,2020-03-01
0,0.017062777168518818,2020-04-01
0,0.021801354091536107,2020-04-01
0,0.025831081272587667,2020-04-01
0,0.050465112600843014,2020-05-01
0,0.04396249337039256,2020-06-01
0,0.6157739788174871,2020-06-01
0,0.018567902506928444,2020-07-01
0,0.015449703153377233,2020-08-01
0,0.03095070869686075,2020-08-01
0,0.017187010189948847,2020-08-01
0,0.016389667661557125,2020-08-01
0,0.014412071244498496,2020-08-01
0,0.016549575864320102,2020-08-01
0,0.015494754386485322,2020-09-01
0,0.020122046185116687,2020-09-01
0,0.011384586368913938,2020-09-01
0,0.008999879702024911,2020-09-01
0,0.010158323978405543,2020-10-01
0,0.011691779944822156,2020-11-01
0,0.013502853159888566,2020-11-01
0,0.012053852969799304,2020-11-01
0,0.017999233331123132,2020-12-01
0,0.019281381445629284,2020-12-01
0,0.0032175689664649403,2021-01-01
0,0.004631873814451525,2021-01-01
0,0.005221190078171345,2021-01-01
0,0.003524416675417466,2021-01-01
0,0.4935289820500149,2021-02-01
0,0.03006508272760257,2021-02-01
0,0.014780252081756378,2021-02-01
0,0.01088028885194813,2021-02-01
0,0.01619406721053266,2021-02-01
0,0.014325880080496352,2021-02-01
0,0.024915280612150394,2021-05-01
0,0.008926765443128457,2021-06-01
1,0.9149350237603278,2021-02-01
0,0.03349687374330621,2019-02-01
0,0.0075937647118457805,2019-07-01
0,0.050197951736384465,2020-03-01
0,0.025212899114515547,2020-11-01
0,0.00482461069806022,2019-01-01
0,0.009533744247678153,2019-01-01
0,0.04381004827298934,2019-02-01
0,0.04329606753204153,2019-03-01
0,0.015795558309901966,2019-10-01
0,0.034484407726563485,2019-11-01
0,0.03244787917179689,2019-12-01
0,0.011104719441879922,2020-01-01
0,0.05642928632289523,2020-02-01
0,0.053660175505600746,2020-03-01
0,0.01612572985346366,2020-07-01
0,0.02628794848999342,2020-08-01
0,0.023221321518104646,2020-10-01
0,0.3723243165462523,2020-11-01
0,0.01711609297996919,2020-11-01
0,0.016105733892219008,2021-01-01
0,0.08333466623627142,2021-02-01
0,0.019708810613497517,2021-05-01
0,0.014489466572405347,2021-05-01
0,0.8392024932572875,2018-12-01
0,0.8208224378627318,2019-01-01
0,0.9527097122903757,2019-02-01
1,0.9449040644167673,2019-02-01
0,0.936552648690739,2019-03-01
1,0.9410970601310433,2019-04-01
1,0.9433686346564332,2019-05-01
1,0.9433686346564332,2019-05-01
1,0.9010589945036237,2019-10-01
1,0.9083166530194169,2019-11-01
1,0.9164645407561168,2019-12-01
1,0.9033821789432719,2019-12-01
1,0.9138882549774341,2020-03-01
1,0.9470951076454521,2020-03-01
1,0.9333921120643032,2020-04-01
0,0.8518128347435174,2021-06-01
0,0.854721936208118,2021-06-01
0,0.003759292795795843,2018-11-01
0,0.005278839205827012,2018-11-01
0,0.0041336513910969295,2018-11-01
0,0.006910750589608941,2019-07-01
0,0.0020524631958219255,2019-09-01
0,0.08994905973030326,2020-03-01
0,0.0013355163286610109,2020-05-01
0,0.003405459075049633,2020-07-01
0,0.0041209570257996824,2020-07-01
0,0.006781673583819249,2020-08-01
0,0.004741473815709765,2020-08-01
0,0.00461164018451791,2020-08-01
0,0.002249338039980356,2020-11-01
0,0.0003127796227496753,2021-01-01
0,0.0018905850713252224,2021-02-01
0,0.00281101331005156,2021-04-01
0,0.0027227366895422912,2021-05-01
0,0.0004663923378811114,2021-06-01
0,0.07633153281215596,2021-05-01
0,0.03130856982611786,2018-09-01
0,0.022525270007220315,2018-10-01
0,0.0328213427423159,2018-11-01
0,0.029556632486439357,2018-11-01
0,0.02822320392975728,2018-11-01
0,0.06432245098028429,2019-02-01
0,0.06518809242586018,2019-02-01
0,0.042568659758355686,2019-02-01
0,0.09291629927740143,2019-03-01
0,0.02494629683779724,2019-04-01
0,0.028974870183774138,2019-08-01
0,0.027364525045271527,2019-09-01
0,0.052036724732456685,2019-12-01
0,0.006443391919447873,2020-01-01
0,0.09074794971741401,2020-02-01
0,0.08600809238298773,2020-03-01
0,0.03148633231782714,2020-07-01
0,0.03470176635503028,2020-09-01
0,0.025374438790931698,2020-10-01
0,0.027469733095221487,2020-10-01
0,0.046774650199530476,2020-11-01
0,0.011144788459203426,2021-04-01
0,0.04606973965658702,2018-09-01
0,0.054496441572937024,2018-10-01
0,0.12739896517040722,2020-02-01
0,0.019373815817689103,2020-05-01
0,0.010789248624736,2018-10-01
0,0.019144178332727184,2019-03-01
0,0.002395014877454999,2019-04-01
0,0.00038059320408231033,2019-07-01
0,0.004414098841530173,2019-09-01
0,0.0022538409685958624,2019-10-01
0,0.0014643455495482595,2019-10-01
0,0.0011725963898350641,2019-10-01
0,0.0033053105890734273,2019-11-01
0,0.005242529019743138,2019-12-01
0,0.0047267096553762575,2020-06-01
0,0.0021236347709639243,2020-08-01
0,0.00182761346041208,2020-08-01
0,0.0028483874339813274,2020-10-01
0,0.004425251684782743,2020-11-01
0,0.0021906093341925634,2021-01-01
0,0.00748445660557338,2021-03-01
0,0.010815934856598942,2021-03-01
0,0.001657637103978837,2021-05-01
0,0.0007901732443485388,2021-06-01
0,0.9105781307692145,2018-11-01
0,0.5578227646552,2018-11-01
0,0.8674848169451591,2019-01-01
0,0.7801141461469102,2019-02-01
0,0.2340015624561067,2018-09-01
0,0.3626281887610944,2018-12-01
0,0.17984171502487117,2019-01-01
0,0.31588975037275674,2019-02-01
0,0.3123546321105341,2019-03-01
0,0.1814301050704703,2019-04-01
0,0.17374115555494235,2019-04-01
0,0.7475199891180462,2019-06-01
0,0.22642198387846005,2019-06-01
0,0.1020039681132919,2019-08-01
0,0.08254429971393462,2019-10-01
0,0.1726561627007706,2019-11-01
0,0.10314755592328478,2019-11-01
0,0.12348526261798964,2019-12-01
0,0.11007821268278922,2020-01-01
1,0.6972283483975916,2020-02-01
1,0.6841948151640844,2020-02-01
0,0.6841948151640844,2020-02-01
0,0.5761063136499943,2020-03-01
0,0.5272294312983117,2020-03-01
0,0.12572917686018192,2020-04-01
0,0.0038015457879963617,2020-09-01
0,0.04727113744600379,2020-10-01
0,0.04391278856296028,2020-12-01
0,0.04806349724600155,2021-01-01
0,0.07180490604125632,2021-02-01
0,0.030092493433606555,2021-04-01
0,0.03322235999700307,2021-04-01
0,0.005521699607715862,2021-06-01
0,0.00910639892883977,2021-06-01
0,0.0049067839634759905,2018-12-01
0,0.0016399354597059664,2019-04-01
0,0.0017391587439573193,2019-06-01
0,0.0018876352642979495,2019-08-01
0,0.0025445677555881573,2019-09-01
0,0.0010119216140124319,2019-10-01
0,0.0026928077271987836,2019-11-01
0,0.0008179942131245185,2019-12-01
0,0.0037703191203494906,2020-02-01
0,0.002883482674709015,2020-02-01
0,0.0018839909003383719,2020-02-01
0,0.00702905212556541,2020-03-01
0,0.0025949395147214878,2020-06-01
0,0.052351744021262685,2020-07-01
0,0.0045893455358216265,2020-09-01
0,0.0028889717979090307,2020-10-01
0,0.014357068548008875,2021-02-01
0,0.0034733192878686004,2021-06-01
0,0.10671065978955711,2019-02-01
0,0.12420765937781258,2019-02-01
0,0.007363545011258092,2019-06-01
0,0.0349268091544449,2019-07-01
0,0.020895087124625015,2019-07-01
0,0.006934848941810481,2019-11-01
0,0.006524296922226801,2019-12-01
0,0.008118013765168427,2020-01-01
0,0.00657370745321225,2020-01-01
0,0.004486866857418134,2020-11-01
0,0.004806072456280858,2020-12-01
0,0.10284960630650036,2021-03-01
0,0.003665975602957722,2021-04-01
0,0.012388668726915878,2021-06-01
0,0.010947559541181932,2018-10-01
0,0.013137019674394896,2018-11-01
0,0.009990045801089515,2018-11-01
0,0.013732244207650434,2018-12-01
0,0.01529097992732999,2019-02-01
0,0.016976734147741198,2019-02-01
0,0.009076789398275794,2019-03-01
0,0.007228258728090367,2019-04-01
0,0.007717725064066158,2019-04-01
0,0.006420634465585425,2019-04-01
0,0.006512960537541212,2019-04-01
0,0.007311851754746808,2019-06-01
0,0.015077567882116734,2019-06-01
0,0.005046751779360085,2019-07-01
0,0.00885278493580035,2019-07-01
0,0.005758367257792949,2019-07-01
0,0.006393647832816315,2019-09-01
0,0.008783807316018369,2019-09-01
0,0.007631434642803268,2019-11-01
0,0.003996218058357664,2020-01-01
0,0.02418621847631061,2020-02-01
0,0.009770394926950515,2020-08-01
0,0.11362357277654084,2020-09-01
0,0.005123936498296758,2020-09-01
0,0.006870747559433653,2020-09-01
0,0.004842282172583102,2020-10-01
0,0.005123612480705048,2020-11-01
0,0.009860492076006417,2020-12-01
0,0.0021314690236864694,2021-01-01
0,0.00747607642911464,2021-02-01
0,0.00793643983323024,2021-02-01
0,0.0026784053187639523,2021-03-01
0,0.0029712007566138955,2021-03-01
0,0.013891272136557126,2018-11-01
0,0.0048354142375371684,2019-07-01
0,0.00801554245438359,2019-10-01
0,0.009232900715818972,2019-11-01
0,0.018337232205740895,2019-11-01
0,0.023974494187158964,2020-01-01
0,0.06588215816820253,2020-02-01
0,0.2998123430114047,2020-03-01
0,0.01350517551095209,2020-05-01
0,0.015577688305986812,2020-06-01
0,0.26376004850840024,2020-06-01
0,0.024667152084583994,2020-07-01
0,0.01638907450898511,2020-08-01
0,0.008687690677322692,2020-11-01
0,0.024302919414509763,2021-01-01
0,0.034945881888815325,2021-01-01
0,0.015812308529696454,2021-04-01
0,0.002563537471387693,2021-06-01
1,0.7170339099152299,2021-04-01
0,0.019543020476570194,2019-11-01
0,0.02026561379620725,2019-11-01
0,0.07898300472175357,2020-02-01
0,0.21440884477446395,2020-03-01
0,0.1216213406830972,2021-02-01
0,0.06374114053102725,2021-05-01
0,0.011064849954331614,2018-12-01
0,0.15338817146488848,2019-02-01
0,0.008704749536822497,2019-06-01
0,0.01752619645031927,2019-09-01
0,0.02028036389574902,2019-10-01
0,0.17825659737302893,2021-03-01
0,0.04128050333151361,2021-04-01
0,0.2461806149107723,2019-01-01
1,0.7554972699018155,2019-11-01
0,0.9300597056653575,2019-12-01
0,0.815905388968458,2018-08-01
0,0.7066856098436558,2018-11-01
0,0.687057518603733,2018-11-01
1,0.5242661636136778,2018-12-01
0,0.5547463982453911,2018-12-01
0,0.5652527246219087,2018-12-01
0,0.7195881182415329,2019-01-01
0,0.662455898186931,2019-01-01
0,0.7087852837408021,2019-03-01
0,0.7195661338656091,2019-03-01
0,0.7312245146822139,2019-04-01
0,0.6855520933402689,2019-05-01
1,0.7118398204985935,2019-07-01
0,0.9195058335571851,2019-07-01
0,0.6776275688972135,2019-08-01
0,0.5917922772051578,2019-08-01
0,0.4641103561613523,2019-10-01
0,0.42912160662917587,2019-10-01
0,0.4820259973763894,2019-10-01
1,0.36857992455214694,2019-11-01
1,0.47099433782883876,2019-12-01
0,0.01437618991855124,2020-03-01
0,0.02884160209205081,2020-07-01
0,0.029484997166489422,2020-08-01
0,0.054260619634362225,2020-10-01
0,0.845326371422092,2020-12-01
0,0.10902631366562998,2020-12-01
0,0.27144670991892617,2021-03-01
0,0.36906407040279854,2021-03-01
0,0.1576913515741925,2021-04-01
0,0.11135207209725036,2021-04-01
0,0.745562466862677,2018-09-01
0,0.7779887639433909,2018-09-01
0,0.5404269299718575,2018-12-01
0,0.17273710845657927,2019-04-01
0,0.11590172167968243,2019-05-01
0,0.2079278529955867,2019-07-01
0,0.11475019503412805,2019-12-01
0,0.11175114506118057,2020-02-01
0,0.06444748227622173,2020-04-01
0,0.05509409986364605,2020-05-01
0,0.15261895132250933,2020-11-01
0,0.3577508493878319,2020-12-01
0,0.020160850448268645,2021-02-01
0,0.013565274787492095,2021-03-01
0,0.028225754438678575,2021-03-01
0,0.10448961113531409,2021-04-01
0,0.07947637027515578,2021-04-01
0,0.05940698489850712,2021-05-01
0,0.13237308926070349,2021-05-01
0,0.05727911612006391,2021-06-01
0,0.010267131283704418,2019-10-01
0,0.038712957818243264,2020-08-01
0,0.061121026837941995,2019-01-01
0,0.08953913563859342,2019-01-01
0,0.09558155568830588,2019-02-01
0,0.010826988303238026,2020-09-01
0,0.9245359043193536,2020-10-01
0,0.8743231555436514,2019-12-01
0,0.7862055857851634,2020-03-01
0,0.6277277936389506,2021-01-01
0,0.017608354020384485,2018-09-01
0,0.006354795148855866,2018-11-01
0,0.0025087578332121645,2019-01-01
0,0.00802530054875551,2019-04-01
0,0.007334608418456931,2019-04-01
0,0.00753854877298784,2019-07-01
0,0.0026836890499404857,2019-08-01
0,0.006379454423191514,2019-09-01
0,0.005801970789547823,2019-09-01
0,0.00707497307197692,2019-12-01
0,0.011291617088374494,2020-01-01
0,0.0096685690333735,2020-01-01
0,0.008455517263040592,2020-05-01
0,0.004615617351945845,2020-07-01
0,0.0048769216578496,2020-08-01
0,0.0048769216578496,2020-08-01
0,0.0014735884129682482,2020-10-01
0,0.006502783562849401,2020-11-01
0,0.009796033256246539,2020-12-01
0,0.011202593157539163,2020-12-01
0,0.013971359726330193,2021-04-01
0,0.006916579782839897,2021-04-01
0,0.013615821559600397,2021-05-01
0,0.014264127002462707,2021-06-01
0,0.934418156171577,2018-08-01
0,0.7717360185326928,2018-08-01
0,0.85143766575337,2018-09-01
0,0.8570095152758176,2018-09-01
0,0.918689612462294,2018-11-01
1,0.9175418721165111,2018-11-01
0,0.8283161381126569,2018-12-01
0,0.7866743796734014,2019-01-01
0,0.7753924322167749,2019-01-01
0,0.7753924322167749,2019-01-01
0,0.7953866224720548,2019-01-01
0,0.7953866224720548,2019-01-01
0,0.7854126882922985,2019-02-01
0,0.7854126882922985,2019-02-01
0,0.8064531494540516,2019-03-01
1,0.978708586681296,2019-03-01
1,0.8919279848189887,2019-04-01
0,0.8919279848189887,2019-04-01
1,0.8919279848189887,2019-04-01
0,0.8919279848189887,2019-04-01
0,0.8939649764975222,2019-05-01
0,0.8939649764975222,2019-05-01
1,0.8939649764975222,2019-05-01
1,0.9987446912721789,2019-05-01
1,0.8595064005843893,2019-06-01
0,0.8884115916320884,2019-06-01
0,0.8884115916320884,2019-06-01
0,0.7050844916330155,2019-07-01
0,0.6635997609924698,2019-07-01
0,0.819901023872283,2019-09-01
0,0.8680982419205182,2019-10-01
0,0.8736378094628604,2019-10-01
0,0.7493150872515539,2019-11-01
0,0.7493150872515539,2019-11-01
1,0.9294687171235898,2019-12-01
1,0.9922719153271423,2019-12-01
