y_true,y_prob,SAFRA_REF
0,0.009177855242323207,2020-07-01
0,0.012797486925949782,2021-05-01
0,0.5075677091509305,2019-01-01
0,0.4222429079252092,2019-07-01
0,0.5212739371228412,2019-08-01
0,0.41677821992235875,2019-09-01
0,0.44995966005371363,2019-10-01
0,0.4248699202286182,2020-01-01
0,0.4586333244685283,2020-04-01
0,0.4737409018076554,2020-04-01
0,0.43401816631625234,2020-06-01
0,0.43115911390419337,2020-06-01
0,0.45217630918927215,2020-09-01
0,0.274249930249881,2020-11-01
0,0.2735929736974642,2020-11-01
0,0.4913268081544277,2021-02-01
0,0.5156447045757115,2021-04-01
0,0.2884546640434744,2021-05-01
0,0.10760170109004201,2018-12-01
0,0.16245882601011943,2019-05-01
0,0.08261810895856828,2019-06-01
0,0.16184682192396066,2019-07-01
0,0.16698414059557648,2019-07-01
0,0.13843443320123194,2019-09-01
0,0.15279630065685162,2020-01-01
0,0.12601730506843437,2020-09-01
0,0.10545184806462944,2020-11-01
0,0.1577446776243254,2020-11-01
0,0.36459084775152883,2019-01-01
0,0.22324436134558265,2019-12-01
0,0.2327821145154352,2019-12-01
0,0.06898600633238522,2019-03-01
0,0.09657191418972932,2021-02-01
1,0.6508267283352557,2020-01-01
0,0.3856344559755345,2020-09-01
0,0.38629646695795167,2020-09-01
0,0.3708648404444197,2020-09-01
0,0.4990763977657648,2020-10-01
0,0.5207547333073421,2020-10-01
0,0.4949782099559274,2020-10-01
0,0.4752374541618675,2020-11-01
0,0.5674992074523721,2021-01-01
0,0.5357414945600473,2021-02-01
0,0.5443145716768312,2021-02-01
0,0.42230257485162803,2021-04-01
0,0.3928155307210083,2021-06-01
0,0.1327349475944212,2020-10-01
0,0.16359427560535122,2020-11-01
0,0.12162633547399118,2020-12-01
0,0.12122267552303741,2020-12-01
0,0.2698802185399953,2021-01-01
0,0.2699910152870786,2021-04-01
0,0.2317116659011107,2021-05-01
0,0.03570050572197265,2018-10-01
0,0.03458849509963476,2018-10-01
0,0.02171785035285617,2018-11-01
0,0.011606459496464645,2019-02-01
0,0.010850797271339202,2019-02-01
0,0.03127260969074418,2019-04-01
0,0.028870341745970907,2019-05-01
0,0.03035702462566648,2020-03-01
0,0.03295153146225985,2020-03-01
0,0.035583206979572346,2020-08-01
0,0.031024559358230484,2020-09-01
0,0.030795149801507948,2020-10-01
0,0.029693194484683615,2020-12-01
0,0.03196975210169372,2021-01-01
0,0.035339812777686594,2021-03-01
0,0.2799035621835923,2018-09-01
0,0.3666915322014416,2018-09-01
0,0.3422361709933182,2018-10-01
0,0.3338198218473869,2018-10-01
0,0.3998509450562182,2018-12-01
0,0.4267030828374601,2019-03-01
0,0.4259266401063759,2019-03-01
0,0.41121739812240593,2019-04-01
0,0.3242602944994081,2019-06-01
0,0.3545354228504598,2019-07-01
0,0.34814255807163696,2019-08-01
0,0.288798427032787,2019-09-01
0,0.3140215731654251,2019-10-01
0,0.2271292835025447,2019-12-01
0,0.22452063362619393,2019-12-01
0,0.34946683581427085,2020-02-01
0,0.40078329743604385,2020-03-01
0,0.38491519989100137,2020-03-01
0,0.35500453363663215,2020-06-01
0,0.347544012052388,2020-07-01
0,0.27155823938495005,2020-10-01
0,0.22889976265046005,2020-10-01
1,0.2615921912574214,2020-12-01
0,0.3380912207941586,2021-03-01
0,0.24587875213170302,2021-06-01
0,0.03403414840629537,2018-09-01
0,0.020686516222572924,2018-10-01
0,0.020650243244696522,2018-10-01
0,0.033610503434733666,2018-12-01
0,0.05278699315866275,2019-01-01
0,0.04706800620127816,2019-03-01
0,0.043739137529561704,2019-03-01
0,0.04203052264483,2019-04-01
0,0.04286022274830047,2019-04-01
0,0.04489068723488329,2019-05-01
0,0.04468475203303615,2019-05-01
0,0.020973659372901694,2019-06-01
0,0.020974218195412377,2019-06-01
0,0.020674219890259186,2019-06-01
0,0.01657118755151077,2019-07-01
0,0.014241549082956413,2019-08-01
0,0.01500550510010735,2019-08-01
0,0.029998861053650107,2019-10-01
0,0.030017305016667647,2019-10-01
0,0.03395479378432522,2019-10-01
0,0.0319390505247775,2019-10-01
0,0.019098441105699734,2019-11-01
0,0.0463819749730638,2020-01-01
0,0.046384143383947765,2020-01-01
0,0.04332781105479115,2020-03-01
1,0.025810392099022205,2020-06-01
0,0.025981890474418918,2020-06-01
0,0.039855287062464564,2020-07-01
0,0.03978843541592068,2020-07-01
0,0.03975380101427134,2020-07-01
0,0.03751641921782266,2020-07-01
0,0.03940331780353137,2020-08-01
0,0.03583503262285309,2020-09-01
0,0.0354530445868022,2020-09-01
0,0.03682824316323678,2020-09-01
0,0.025829857856959508,2020-10-01
0,0.02369142764222134,2020-10-01
0,0.023386428090422875,2020-10-01
0,0.025621931723743045,2020-11-01
0,0.025497104626746068,2020-11-01
0,0.039311582097236765,2021-01-01
0,0.042814595373023866,2021-04-01
0,0.04252366651810216,2021-04-01
0,0.03602140432456228,2021-05-01
0,0.035970249094999976,2021-05-01
0,0.0192376108703155,2021-06-01
0,0.6652892665644439,2018-10-01
0,0.6911471175778549,2019-02-01
0,0.7483661592304742,2019-03-01
1,0.7284975787313915,2019-04-01
1,0.7591002629473482,2019-05-01
0,0.7576764263629641,2019-05-01
0,0.7799094129817041,2019-05-01
1,0.770762186055919,2019-05-01
1,0.7333082050782633,2019-06-01
1,0.7420987906001656,2019-06-01
0,0.7686259510839447,2019-08-01
0,0.6562135684274283,2019-10-01
0,0.6254187909777406,2019-11-01
0,0.6357288939323427,2019-11-01
0,0.3631265697855262,2020-01-01
0,0.3893720464454886,2020-01-01
0,0.7841034023623473,2020-02-01
0,0.7724594679952957,2020-02-01
0,0.7255283925012245,2020-04-01
0,0.6661516043603012,2020-06-01
0,0.7852485792034332,2020-07-01
0,0.6652869607098016,2020-09-01
0,0.6965775348445516,2020-10-01
0,0.6635532354280341,2020-11-01
0,0.6743409457863857,2020-11-01
0,0.7818362912762642,2021-01-01
0,1.0,2021-02-01
0,0.6675965578194719,2021-04-01
0,0.05915874623897078,2020-10-01
0,0.0760153682319631,2020-12-01
0,0.11491465476806775,2021-03-01
0,0.1339637142569478,2021-03-01
0,0.252830742183669,2018-11-01
0,0.27900650240797986,2018-12-01
0,0.241380473689708,2018-12-01
0,0.36198577596390163,2019-01-01
0,0.2870919142945256,2019-02-01
0,0.3968561965897693,2019-05-01
0,0.26087472706176745,2019-06-01
0,0.27057891339444057,2019-08-01
0,0.28579624506796575,2019-08-01
0,0.2612463542226594,2019-10-01
0,0.22256464523444017,2019-11-01
0,0.22782350998361073,2019-11-01
0,0.231350785838035,2019-11-01
0,0.21704163960210535,2019-11-01
0,0.292230868327623,2019-12-01
0,0.40355913901991464,2020-02-01
0,0.32853502866422607,2020-05-01
0,0.2500778173702661,2020-09-01
0,0.21202413976024612,2020-10-01
0,0.28635163459510243,2020-12-01
0,0.30511615934883,2021-03-01
0,0.23980470608296395,2021-06-01
0,0.6398474771266233,2018-12-01
0,0.23546665749799692,2019-05-01
0,0.2234390175213726,2019-05-01
0,0.19066808110975195,2021-04-01
0,0.26518211836075545,2018-11-01
0,0.09517042394610169,2018-09-01
0,0.13009678011708953,2018-10-01
0,0.13080175003129674,2018-10-01
0,0.13470368358906876,2018-10-01
0,0.1263260347935177,2018-11-01
0,0.15393132289045905,2019-05-01
0,0.1392038533508331,2019-06-01
0,0.14669962809180234,2019-06-01
0,0.09990590096825018,2019-07-01
0,0.14205288987518808,2019-08-01
0,0.1664420702262035,2020-02-01
0,0.11384270049914946,2020-07-01
0,0.10231140708086083,2020-09-01
0,0.1413138650854601,2020-10-01
0,0.13220253962546485,2020-10-01
0,0.11404909693845014,2021-03-01
0,0.08412789996619191,2021-04-01
0,0.0833114838620483,2021-04-01
0,0.1198994501320743,2021-05-01
0,0.17015343704186214,2018-08-01
0,0.556127842566656,2018-09-01
0,0.42894597557863495,2021-04-01
0,0.5049972725674162,2021-05-01
0,0.46065336391809436,2021-06-01
0,0.439499295881854,2018-09-01
0,0.38466233129099325,2018-10-01
0,0.38971090631399596,2018-11-01
0,0.37940103030772204,2018-11-01
0,0.3477788795387401,2018-12-01
0,0.24240180026342836,2019-06-01
0,0.34919292202111973,2020-07-01
0,0.24993202391821964,2020-08-01
0,0.3188202071739179,2020-09-01
0,0.30622462074099494,2020-10-01
0,0.24902191931506507,2020-11-01
0,0.24189608653622738,2020-11-01
0,0.3435988919205808,2020-12-01
0,0.2831632896231671,2021-03-01
0,0.30841994728366656,2021-04-01
0,0.3213027770551812,2021-04-01
0,0.16680221778192375,2021-05-01
0,0.3172990831079949,2021-06-01
0,0.3037366928491415,2021-04-01
0,0.7997795627262959,2021-06-01
0,0.01951251121495757,2020-05-01
0,0.018106092451076125,2020-05-01
0,0.011198805846395097,2020-07-01
0,0.01094704545022733,2020-07-01
0,0.01191554021832174,2021-02-01
0,0.011824832490134411,2021-02-01
0,0.012082279787512236,2021-03-01
0,0.011151122601865012,2021-04-01
0,0.6904339697037891,2020-06-01
0,0.16388555247090028,2018-09-01
0,0.1595279311996639,2018-09-01
0,0.17623659961321256,2018-09-01
0,0.18246473493963783,2018-09-01
0,0.1855157935890201,2018-09-01
0,0.11122921366364004,2018-10-01
0,0.10237627115683252,2018-10-01
0,0.15486074220256021,2018-11-01
0,0.15836343673226985,2018-11-01
0,0.14986923940176447,2018-11-01
0,0.15446360749232368,2018-11-01
0,0.1549495645595853,2018-11-01
0,0.16016477781412797,2018-12-01
0,0.16158820835813104,2018-12-01
0,0.170374741675139,2018-12-01
0,0.1600033547042493,2018-12-01
0,0.1691389252160341,2018-12-01
0,0.15878424155834153,2018-12-01
0,0.19041232478667747,2019-01-01
0,0.18812764891202652,2019-01-01
0,0.19710957553602762,2019-01-01
0,0.18824889539359566,2019-01-01
0,0.18398398471224758,2019-01-01
0,0.15425266931697998,2019-02-01
0,0.15198955522254912,2019-02-01
0,0.16432746213586308,2019-02-01
0,0.15353249243769768,2019-02-01
0,0.1436624506664135,2019-02-01
0,0.1673996229304424,2019-03-01
0,0.16638811103350015,2019-03-01
0,0.17571752081347916,2019-03-01
0,0.17030402301739112,2019-03-01
0,0.1460443081885932,2019-04-01
0,0.14412358670428205,2019-04-01
0,0.17738759610595756,2019-05-01
0,0.17619799533518063,2019-05-01
0,0.163348602176104,2019-05-01
0,0.16538514867802392,2019-05-01
0,0.16359571790487049,2019-06-01
0,0.1652372918181842,2019-06-01
0,0.1654858725183049,2019-06-01
0,0.1580093394313151,2019-06-01
0,0.16112860565973797,2019-06-01
0,0.15925033531281424,2019-06-01
0,0.16423662675246822,2019-07-01
0,0.15545579332515647,2019-07-01
0,0.15601227863502934,2019-07-01
0,0.15138614767677885,2019-07-01
0,0.16320289259645557,2019-08-01
0,0.15728203403108731,2019-08-01
0,0.1572942652163881,2019-08-01
0,0.16482108296398737,2019-08-01
0,0.09928300060062115,2019-09-01
0,0.09622812281159249,2019-09-01
0,0.1241141274283338,2019-10-01
0,0.12649102208885557,2019-10-01
0,0.12751274951970382,2019-10-01
0,0.1329474286071623,2019-11-01
0,0.13404279220142773,2019-11-01
0,0.13214480162757342,2019-11-01
0,0.14029032183721465,2019-11-01
0,0.13046647530750094,2019-11-01
0,0.08579228276973991,2019-12-01
0,0.09074839817481187,2019-12-01
0,0.12228837383409008,2020-01-01
0,0.1191410506525098,2020-01-01
0,0.12194338569562886,2020-01-01
0,0.12634400602477647,2020-01-01
0,0.13789552426876076,2020-02-01
0,0.13663447782587232,2020-02-01
1,0.2099711701841217,2020-03-01
0,0.16688008511194477,2020-03-01
0,0.15878870283619173,2020-03-01
0,0.16320337475956453,2020-03-01
0,0.14800849763521268,2020-04-01
0,0.1488053346132034,2020-04-01
0,0.15367356816569794,2020-04-01
0,0.1484887717496578,2020-04-01
0,0.14373845489672996,2020-05-01
1,0.20441840399791025,2020-06-01
0,0.15229428121519198,2020-06-01
0,0.1596602752821163,2020-06-01
0,0.15073078578689367,2020-06-01
0,0.16528832772877494,2020-06-01
0,0.14570002934483006,2020-07-01
0,0.14579576286254717,2020-07-01
0,0.13680910697690055,2020-07-01
0,0.14496628590372237,2020-07-01
0,0.14559085365714364,2020-07-01
0,0.11370134689141445,2020-08-01
0,0.11297706991018674,2020-08-01
0,0.11651092276247992,2020-08-01
0,0.15048874928179615,2020-09-01
0,0.12762011668387688,2020-10-01
0,0.07785498369622079,2020-11-01
0,0.07855021707902803,2020-11-01
0,0.1295985651411516,2020-11-01
0,0.074643472909032,2020-11-01
0,0.07746196674397149,2020-11-01
0,0.07751122826661798,2020-11-01
0,0.07834799830514574,2020-11-01
0,0.07269041971473449,2020-11-01
0,0.0674494424244839,2020-12-01
0,0.06854967242689557,2020-12-01
0,0.06949988383421764,2020-12-01
0,0.06859505818896479,2020-12-01
0,0.06785229326407431,2020-12-01
0,0.0674414211989428,2020-12-01
0,0.19443244094415557,2021-01-01
0,0.18308351375990847,2021-01-01
0,0.1902037414535014,2021-03-01
0,0.2058741878434753,2021-03-01
0,0.1465762365023146,2021-04-01
0,0.15741840656761422,2021-04-01
0,0.14787242694683633,2021-04-01
0,0.1476691762734712,2021-04-01
0,0.14886264187228676,2021-04-01
0,0.16354169816297282,2021-05-01
0,0.17387061638293538,2021-05-01
0,0.16782805071473594,2021-05-01
0,0.15671194793694448,2021-06-01
0,0.15777785735538466,2021-06-01
0,0.1620813105490158,2021-06-01
0,0.16306804467916894,2021-06-01
0,0.16430208138672933,2021-06-01
0,0.16089766035531336,2021-06-01
0,0.15809423021418897,2021-06-01
0,0.1651417715696275,2021-06-01
0,0.1622786598136559,2021-06-01
0,0.15918310391568652,2021-06-01
0,0.15968544277072025,2021-06-01
0,0.2464417347029306,2020-03-01
0,0.19694731217140662,2018-08-01
0,0.1734383487217021,2018-09-01
0,0.19243520020874147,2018-10-01
0,0.20473154390470175,2019-03-01
0,0.20974122641258688,2019-03-01
0,0.14971026315324198,2019-06-01
0,0.14889734417663267,2019-06-01
0,0.1504681412533481,2019-06-01
0,0.11958548334517086,2019-08-01
0,0.2506848585967577,2019-08-01
0,0.10846985876661372,2019-09-01
0,0.2146837284363844,2020-01-01
0,0.18277448793740617,2020-02-01
0,0.1966939415095201,2020-03-01
0,0.1537780403492088,2020-04-01
0,0.31481391520294827,2020-09-01
0,0.17710633720884203,2020-09-01
0,0.2178533193021351,2021-01-01
0,0.2131238200082114,2021-01-01
0,0.19039810364140225,2021-02-01
0,0.157383970779343,2021-05-01
0,0.3619565993246954,2021-06-01
0,0.15666726376558016,2021-06-01
0,0.15506719880711728,2021-06-01
0,0.061128018332881714,2018-08-01
0,0.05043162779473193,2018-09-01
0,0.047538671308877026,2018-09-01
0,0.059132075145475006,2018-11-01
0,0.056411819339596846,2018-11-01
0,0.039199334843268825,2018-12-01
0,0.06951253066433324,2019-01-01
0,0.06293796867939573,2019-01-01
0,0.06192476945418357,2019-03-01
0,0.053256979718638846,2019-03-01
0,0.03807180801421025,2019-05-01
0,0.03382176163207413,2019-05-01
0,0.022484133501908667,2019-06-01
0,0.04807271138867452,2019-07-01
0,0.042191864304057136,2020-01-01
0,0.04377763132659456,2020-01-01
0,0.05323063290022489,2020-03-01
0,0.0460949662264236,2020-07-01
0,0.032651251622273975,2020-12-01
0,0.031093862245833902,2020-12-01
0,0.05772264011195022,2021-01-01
0,0.05938046003769187,2021-01-01
0,0.05295828083007266,2021-02-01
0,0.05038017552838629,2021-02-01
0,0.04116636415415383,2021-04-01
1,0.6824342010559274,2018-10-01
1,0.5900088421161868,2018-11-01
1,0.9266702712482553,2018-12-01
1,0.5605405967062467,2018-12-01
0,0.69403891395003,2019-06-01
1,0.713558655291376,2019-06-01
1,0.6855588560494696,2019-08-01
1,0.6951523033513792,2019-11-01
1,0.6507790246163883,2020-01-01
0,0.5981158430974571,2020-07-01
0,0.6018511440265136,2020-07-01
0,0.5998433115394727,2020-09-01
0,0.5516768366828828,2020-10-01
1,0.5360357168615935,2020-11-01
0,0.705937148645321,2021-01-01
0,0.6823588376968961,2021-01-01
0,0.684171861078964,2021-01-01
0,0.5077537822755972,2021-05-01
0,0.5096318427067168,2021-05-01
0,0.6489034604735687,2018-08-01
0,0.6498379937911934,2018-08-01
0,0.6592639455064321,2018-09-01
0,0.6206121665749196,2018-09-01
0,0.6279226163818564,2018-09-01
0,0.6182864872871398,2018-09-01
0,0.6272969282970516,2018-09-01
0,0.6299634532708667,2018-09-01
0,0.7090785091720689,2018-09-01
0,0.5993953188665522,2018-09-01
0,0.625358202770787,2018-10-01
0,0.6214394884425312,2018-10-01
0,0.5942806536148958,2018-10-01
0,0.6013980971173765,2018-10-01
0,0.5917109672895995,2018-10-01
0,0.5755030157478432,2018-11-01
0,0.5974145596394054,2018-11-01
0,0.5591472533461116,2018-11-01
0,0.5496562094921585,2018-11-01
0,0.5478379501787447,2018-11-01
0,0.5812105702573416,2018-12-01
0,0.5129939624364747,2018-12-01
0,0.5804744041787901,2018-12-01
0,0.59439507197575,2018-12-01
0,0.6820813636854696,2019-01-01
0,0.7091747844352181,2019-01-01
0,0.7158646797181434,2019-01-01
0,0.7008549744235902,2019-01-01
0,0.7160233760377612,2019-01-01
0,0.6945691849776653,2019-01-01
0,0.7111593693600222,2019-01-01
0,0.6964521205209657,2019-01-01
0,0.7128262401199107,2019-01-01
0,0.6939250015478583,2019-02-01
0,0.6567933975895801,2019-02-01
0,0.6857730706083315,2019-03-01
0,0.6145435940483981,2019-03-01
0,0.6264115043050684,2019-03-01
0,0.5876202202688932,2019-03-01
0,0.6096114940960442,2019-03-01
0,0.5619630203768848,2019-03-01
0,0.5762107014498165,2019-03-01
0,0.5249258742910082,2019-04-01
0,0.6402091085896024,2019-04-01
0,0.5641974491462389,2019-04-01
0,0.5230874051079436,2019-04-01
0,0.5631847020959152,2019-04-01
0,0.563447937372411,2019-04-01
0,0.5597832608576689,2019-04-01
0,0.5590862570288473,2019-04-01
0,0.5158890218858118,2019-04-01
0,0.6204321206319978,2019-05-01
0,0.6338686835884517,2019-05-01
0,0.6357876708022148,2019-05-01
0,0.5963579320477788,2019-05-01
0,0.6432871159554734,2019-05-01
0,0.64217797095602,2019-05-01
0,0.6456239131973499,2019-05-01
0,0.5186957335584992,2019-06-01
0,0.5538408377585439,2019-06-01
0,0.6162644293652005,2019-07-01
0,0.6040436029572182,2019-07-01
0,0.6386986589000242,2019-07-01
0,0.6387401348284737,2019-07-01
0,0.6384474536570216,2019-07-01
0,0.6389308109877223,2019-07-01
0,0.6539764718601402,2019-07-01
0,0.6333812432410659,2019-07-01
0,0.6400519219882624,2019-07-01
0,0.640380927738729,2019-07-01
0,0.5922960652533721,2019-08-01
0,0.5875688375226847,2019-08-01
0,0.5837421205325621,2019-09-01
0,0.5974843455764752,2019-09-01
0,0.494535392859576,2019-09-01
0,0.6003213153406941,2019-09-01
0,0.5896963068454201,2019-09-01
0,0.5959622838252846,2019-09-01
0,0.5960817732453481,2019-09-01
0,0.37804155238007137,2019-10-01
0,0.4642861373355386,2019-10-01
0,0.48385864640633525,2019-10-01
0,0.4682816122932484,2019-10-01
0,0.4820696203268814,2019-10-01
0,0.37767155938614094,2019-10-01
0,0.4838134467956595,2019-10-01
0,0.554478075614241,2019-11-01
0,0.5679554549880976,2019-11-01
0,0.5188263627253463,2019-11-01
0,0.5711188067437896,2019-11-01
0,0.5543253983974128,2019-12-01
1,0.55234250353733,2019-12-01
1,0.5172482116092397,2019-12-01
1,0.5621232185635864,2019-12-01
1,0.5535335040642342,2019-12-01
1,0.5523931281358182,2019-12-01
0,0.5523589854003527,2019-12-01
1,0.5525382774314341,2019-12-01
0,0.6391565660231555,2019-12-01
0,0.5074999451391229,2019-12-01
0,0.55424945900758,2019-12-01
0,0.5071741594492228,2019-12-01
0,0.6350152097894394,2019-12-01
0,0.5225373810796167,2019-12-01
0,0.5075413233900331,2019-12-01
0,0.5514353725990334,2019-12-01
0,0.5071442760568466,2019-12-01
0,0.507642867843999,2019-12-01
0,0.506667489139668,2019-12-01
0,0.5513064424239694,2019-12-01
0,0.5192537062059228,2020-01-01
0,0.6001949448370894,2020-01-01
0,0.5196223245064985,2020-01-01
1,0.4053231351458822,2020-01-01
0,0.5155685658501187,2020-01-01
0,0.47350678136175345,2020-01-01
0,0.5140979311736394,2020-01-01
0,0.6412260015886904,2020-02-01
0,0.6029742981051339,2020-02-01
0,0.6438367108917935,2020-02-01
1,0.5448395413532856,2020-02-01
0,0.6214633653848286,2020-02-01
0,0.6526344174635806,2020-02-01
0,0.6063635373276411,2020-02-01
0,0.6438426454478681,2020-02-01
0,0.6069022186350467,2020-02-01
0,0.6312896816428227,2020-03-01
0,0.5967547995870501,2020-03-01
0,0.594021478608991,2020-03-01
0,0.5929731552901775,2020-03-01
1,0.5923173240114785,2020-03-01
1,0.6218486998280577,2020-03-01
1,0.5934765189017602,2020-03-01
0,0.6144435259527518,2020-03-01
0,0.589914712491884,2020-03-01
0,0.6206330853701741,2020-03-01
0,0.5573642717769519,2020-04-01
1,0.4538641020266408,2020-04-01
0,0.5873394831833044,2020-04-01
0,0.5425467154843253,2020-04-01
0,0.5722991566933675,2020-04-01
0,0.5883485803783566,2020-04-01
0,0.5887341226900817,2020-05-01
0,0.6047531580023775,2020-05-01
0,0.32307226852090587,2020-05-01
0,0.5839362651221341,2020-05-01
0,0.5209175162969552,2020-06-01
0,0.5330668551344485,2020-06-01
0,0.5386391703144762,2020-06-01
0,0.5387471255821319,2020-06-01
0,0.5348186661092154,2020-06-01
0,0.5389509599113242,2020-06-01
0,0.5011352280524013,2020-06-01
0,0.43163427573833096,2020-06-01
0,0.42739749911141406,2020-07-01
0,0.5162927749331304,2020-07-01
0,0.5327751357278817,2020-07-01
0,0.5386273941924686,2020-07-01
0,0.4995396558805115,2020-07-01
0,0.5384267257104643,2020-07-01
0,0.5215354739238078,2020-07-01
0,0.5390509834222972,2020-07-01
0,0.5389959093938683,2020-07-01
0,0.5915014021480771,2020-08-01
0,0.5842213195580073,2020-08-01
0,0.5497231313253742,2020-08-01
0,0.5907238498804643,2020-08-01
0,0.575521877842945,2020-08-01
0,0.47783004079566194,2020-08-01
0,0.5876709855169375,2020-09-01
0,0.5873713329940652,2020-09-01
0,0.5814520667856263,2020-09-01
0,0.5334353198408638,2020-09-01
0,0.5657723873200228,2020-09-01
0,0.5314608867099492,2020-09-01
0,0.5295593323694298,2020-09-01
0,0.5673903305149095,2020-10-01
0,0.5348884607009534,2020-10-01
0,0.4955032742120167,2020-11-01
0,0.5429086310742516,2020-11-01
0,0.5209945268565004,2020-11-01
0,0.5351077730562865,2020-11-01
0,0.5431037734161255,2020-11-01
0,0.5190087994355782,2020-11-01
0,0.47692853519444367,2020-11-01
0,0.5080401378562617,2020-12-01
0,0.5380469179798344,2020-12-01
0,0.49528999085345166,2020-12-01
0,0.521413171231153,2020-12-01
0,0.5096878889334308,2020-12-01
0,0.5143512730239121,2020-12-01
0,0.5433222494308692,2021-01-01
0,0.5707292899242833,2021-01-01
0,0.4648655484768404,2021-01-01
0,0.512279781040461,2021-02-01
0,0.519922300478766,2021-02-01
0,0.5099449337925872,2021-02-01
0,0.5179781872117742,2021-02-01
0,0.5103552379274972,2021-02-01
0,0.47736385787314023,2021-02-01
0,0.5088792404386803,2021-02-01
0,0.5391049219856617,2021-02-01
0,0.506792875181039,2021-02-01
0,0.5450237073614252,2021-03-01
0,0.5426919838035648,2021-03-01
0,0.534196680891814,2021-03-01
0,0.49344732493555415,2021-03-01
0,0.5406342956222239,2021-03-01
0,0.4851116620633292,2021-03-01
0,0.5354757591956045,2021-03-01
0,0.48438246207058905,2021-03-01
0,0.5323861008542907,2021-03-01
0,0.5311806321902152,2021-03-01
0,0.5243692515849921,2021-04-01
0,0.45938380506250426,2021-04-01
0,0.5137244255622122,2021-04-01
0,0.4530386965785691,2021-04-01
0,0.5083336147530882,2021-04-01
0,0.5831955389942138,2021-05-01
0,0.5823683283981904,2021-05-01
0,0.5380491046876119,2021-05-01
0,0.5919591922655777,2021-05-01
0,0.5998752554524382,2021-05-01
0,0.5841495839916171,2021-05-01
0,0.5921584020515593,2021-05-01
0,0.5160282035114058,2021-06-01
0,0.5156463424677514,2021-06-01
0,0.4402402127694518,2021-05-01
0,0.04189789431218353,2018-08-01
0,0.02990641719842979,2018-10-01
0,0.023953898023486967,2018-12-01
0,0.03610610494693335,2019-02-01
0,0.03878898753008327,2019-03-01
0,0.07218463649970083,2019-05-01
0,0.029063910124281226,2019-06-01
0,0.03045729397466411,2019-11-01
0,0.03817381623914581,2020-01-01
0,0.032300242123899224,2020-09-01
0,0.03953680331898144,2021-05-01
0,0.051023254828075196,2018-08-01
0,0.04649458285666668,2018-11-01
0,0.05028171130799475,2018-11-01
0,0.048086704571376815,2018-11-01
0,0.05023202897837884,2018-12-01
0,0.05004995025228993,2018-12-01
0,0.04878040565648385,2018-12-01
0,0.06334614680370663,2019-02-01
0,0.06277133342574283,2019-02-01
0,0.060277310069805905,2019-02-01
0,0.05255700153863951,2019-03-01
0,0.0565589323543779,2019-03-01
0,0.02796270500175108,2019-04-01
0,0.026418669551410492,2019-04-01
0,0.023378693066329052,2019-04-01
0,0.04327027031035627,2019-05-01
0,0.0458941059084389,2019-05-01
0,0.04655134878021973,2019-05-01
0,0.04127916684122197,2019-06-01
0,0.04118288091686706,2019-06-01
0,0.041163019659620714,2019-06-01
0,0.05262791670001578,2019-07-01
0,0.05171712905276614,2019-07-01
0,0.05120914608976564,2019-07-01
0,0.049724082692526796,2019-07-01
0,0.05327967705504646,2019-07-01
0,0.9999999375193563,2019-07-01
0,0.03434929308540971,2019-08-01
0,0.033708406304983285,2019-08-01
0,0.033292485048399274,2019-10-01
0,0.039069428673827095,2019-10-01
0,0.04437914611930247,2019-11-01
0,0.044273574171116443,2019-11-01
0,0.024738887679492404,2019-12-01
0,0.04171674008927834,2020-03-01
0,0.04393344923538062,2020-04-01
0,0.04114946194700928,2020-04-01
0,0.04301852572914321,2020-06-01
0,0.038316626496040174,2020-07-01
0,0.03707024244306255,2020-08-01
0,0.03146315947399357,2020-09-01
0,0.036235180449602146,2020-12-01
0,0.05881823296252338,2021-02-01
0,0.05807431653144559,2021-02-01
0,0.028840241188980407,2021-03-01
0,0.04563026786202627,2021-04-01
0,0.28646682725235734,2018-08-01
0,0.241252202752746,2019-04-01
0,0.26328032974273746,2019-06-01
0,0.2618782085379027,2019-07-01
0,0.19315245008716653,2020-07-01
0,0.2477723322119175,2020-11-01
0,0.06666433760560994,2018-08-01
0,0.08814349280892964,2018-09-01
0,0.07355858728114435,2018-09-01
0,0.06764126734302799,2018-10-01
0,0.059944614752236475,2018-11-01
0,0.06009845398443354,2018-12-01
0,0.05553566481889058,2018-12-01
0,0.048073048047379656,2019-04-01
0,0.06834577780108161,2019-06-01
0,0.06405731425136381,2019-06-01
0,0.07843544289643725,2019-08-01
0,0.06011585132404707,2019-10-01
0,0.044302727970955726,2019-12-01
0,0.04061057170599702,2019-12-01
0,0.06791726396808577,2020-04-01
0,0.06877133763029197,2020-04-01
0,0.057923967180601874,2020-05-01
0,0.077204781686436,2020-06-01
0,0.06662521116028931,2020-07-01
0,0.05318138757477756,2020-10-01
0,0.07025849814436097,2021-03-01
0,0.04819016350246491,2021-05-01
1,0.9999342583529005,2020-03-01
0,0.9042630595652257,2021-02-01
0,0.9594239069803243,2021-04-01
0,0.9383256687816567,2021-06-01
0,0.617175514731429,2020-02-01
0,0.8968672661296606,2021-01-01
0,0.9717284676634819,2018-09-01
0,0.9559484702048666,2018-10-01
0,0.9682157470387144,2018-12-01
0,0.9800095882772498,2019-01-01
0,0.9813069431793396,2019-01-01
0,0.9824492451334608,2019-01-01
1,0.9844705993034435,2019-02-01
1,0.9844860865644549,2019-02-01
1,0.9736889096247909,2019-03-01
